,property_type,state,region,lat,lon,area_m2,price_brl
1702,apartment,Rio Grande do Sul,South,-30.023867,-50.245049,65.0,264503.81
1703,apartment,Rio Grande do Sul,South,-30.0234109,-51.2030362,99.0,1161034.64
1704,apartment,Rio Grande do Sul,South,-33.692432,-53.462025,63.0,373550.26
1705,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,,1362953.71
1706,apartment,Rio Grande do Sul,South,-30.039728,-51.18372,106.0,767292.45
1707,apartment,Rio Grande do Sul,South,-30.120537,-51.225018,82.0,315408.34
1708,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,108.0,827868.17
1709,apartment,Rio Grande do Sul,South,-30.0518238629,-51.2184891735,70.0,533000.18
1710,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,142.0,1413433.48
1711,apartment,Rio Grande do Sul,South,-29.9445059,-51.0006805,59.0,252398.8
1712,apartment,Rio Grande do Sul,South,-30.031361,-51.15786,88.0,686711.84
1713,apartment,Rio Grande do Sul,South,-30.128674,-51.234386,127.0,768558.29
1714,apartment,Rio Grande do Sul,South,-29.6920901,-53.7990948,64.0,310955.35
1715,apartment,Rio Grande do Sul,South,-29.6999225,-53.719149,75.0,337141.55
1716,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,109.0,973174.49
1717,house,Rio Grande do Sul,South,-30.113283,-51.202099,74.0,300354.61
1718,apartment,Rio Grande do Sul,South,-30.080242,-51.225227,109.0,374559.86
1719,house,Rio Grande do Sul,South,-29.7842284,-51.1236787,101.0,374559.86
1720,apartment,Rio Grande do Sul,South,-30.104843,-51.248154,,646140.99
1721,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,120.0,1656891.94
1722,apartment,Rio Grande do Sul,South,-30.044786,-51.210274,,419213.6
1723,house,Rio Grande do Sul,South,-30.107187,-51.238651,90.0,333166.46
1724,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,63.0,523192.57
1725,apartment,Rio Grande do Sul,South,-30.03059,-51.163441,111.0,788520.85
1726,apartment,Rio Grande do Sul,South,-30.0315615,-51.2282472,75.0,309419.57
1727,house,Rio Grande do Sul,South,-30.094461,-51.221725,188.0,645002.87
1728,apartment,Rio Grande do Sul,South,-29.94697,-51.081474,90.0,309319.74
1729,apartment,Rio Grande do Sul,South,-30.031038,-51.217381,74.0,537104.72
1730,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,,757196.48
1731,apartment,Rio Grande do Sul,South,-30.048243,-51.205936,79.0,651188.99
1732,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,,928258.73
1733,house,Rio Grande do Sul,South,-30.1357484,-51.2081171,106.0,393742.15
1734,house,Rio Grande do Sul,South,-30.021929,-51.191223,252.0,1312473.95
1735,house,Rio Grande do Sul,South,-29.94697,-51.081474,117.0,388694.19
1736,apartment,Rio Grande do Sul,South,-30.110353,-51.223923,72.0,353358.36
1737,apartment,Rio Grande do Sul,South,-30.057297,-51.155926,56.0,574613.1
1738,house,Rio Grande do Sul,South,-30.158018,-51.1769476,54.0,282686.67
1739,apartment,Rio Grande do Sul,South,-30.064632,-51.231522,,540133.5
1740,apartment,Rio Grande do Sul,South,-29.7067515,-53.8194584,,253408.41
1741,apartment,Rio Grande do Sul,South,-30.03285,-51.155926,76.0,481576.96
1742,apartment,Rio Grande do Sul,South,-30.078106,-51.205128,81.0,578914.03
1743,apartment,Rio Grande do Sul,South,-30.038923,-51.191185,,843417.88
1744,apartment,Rio Grande do Sul,South,-30.023867,-50.245049,,908635.8
1745,apartment,Rio Grande do Sul,South,-30.033369,-51.159775,73.0,434125.98
1746,house,Rio Grande do Sul,South,-30.185879,-51.153313,80.0,319400.84
1747,apartment,Rio Grande do Sul,South,-29.3344085,-49.7239813,,605757.2
1748,apartment,Rio Grande do Sul,South,-30.03689,-51.199066,68.0,413934.08
1749,apartment,Rio Grande do Sul,South,-29.719157,-52.4222956,135.0,569209.83
1750,apartment,Rio Grande do Sul,South,-29.7024038,-52.4273141,100.0,370446.75
1751,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,63.0,294447.66
1752,house,Rio Grande do Sul,South,-30.161753,-51.161156,241.0,696620.79
1753,apartment,Rio Grande do Sul,South,-29.99622,-51.135017,65.0,549264.64
1754,apartment,Rio Grande do Sul,South,-30.032684,-51.198807,88.0,424030.02
1755,apartment,Rio Grande do Sul,South,-30.080242,-51.225227,84.0,244541.25
1756,house,Rio Grande do Sul,South,-30.1615696,-51.2239125,101.0,393742.15
1757,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,76.0,604747.59
1758,house,Rio Grande do Sul,South,-30.1579846,-51.224612,90.0,323070.49
1759,apartment,Rio Grande do Sul,South,-30.045778,-51.171303,63.0,446093.74
1760,apartment,Rio Grande do Sul,South,-29.7742677459,-51.1505842209,101.0,488553.26
1761,apartment,Rio Grande do Sul,South,-29.7037475,-53.7245823,68.0,282686.67
1762,apartment,Rio Grande do Sul,South,-30.045994,-51.18853,73.0,353358.36
1763,apartment,Rio Grande do Sul,South,-30.090792,-51.223923,63.0,262494.77
1764,house,Rio Grande do Sul,South,-30.035349,-51.162209,169.0,848408.53
1765,house,Rio Grande do Sul,South,-30.111597,-51.243599,170.0,726908.65
1766,apartment,Rio Grande do Sul,South,-29.7063704,-53.7222111,74.0,369221.11
1767,apartment,Rio Grande do Sul,South,-29.7006695,-52.4432754,72.0,334572.82
1768,apartment,Rio Grande do Sul,South,-29.3383976,-49.728226,,747100.55
1769,apartment,Rio Grande do Sul,South,-29.6931668,-53.7978325,,301566.11
1770,house,Rio Grande do Sul,South,-30.015778,-51.207382,129.0,656236.96
1771,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,94.0,638801.71
1772,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,83.0,628820.41
1773,apartment,Rio Grande do Sul,South,-29.7065754137,-53.722146727,120.0,740610.72
1774,apartment,Rio Grande do Sul,South,-30.067726,-51.217381,71.0,478103.15
1775,apartment,Rio Grande do Sul,South,-30.035479,-51.201538,147.0,1564872.79
1776,house,Rio Grande do Sul,South,-30.006653,-51.108894,151.0,436145.16
1777,house,Rio Grande do Sul,South,-29.927069,-51.161156,79.0,484504.8
1778,house,Rio Grande do Sul,South,-30.1604589,-51.1818855,154.0,454317.88
1779,house,Rio Grande do Sul,South,-30.002104,-51.145298,62.0,484605.74
1780,apartment,Rio Grande do Sul,South,-30.079403,-51.209789,58.0,262494.77
1781,apartment,Rio Grande do Sul,South,-30.023415,-51.20953,113.0,439173.95
1782,house,Rio Grande do Sul,South,-30.152267,-51.205177,143.0,383646.22
1783,house,Rio Grande do Sul,South,-30.058289,-51.155029,,519026.39
1784,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,161.0,989403.42
1785,apartment,Rio Grande do Sul,South,-29.6970738958,-53.8030099925,76.0,244322.05
1786,apartment,Rio Grande do Sul,South,-30.006578,-51.1507,81.0,553258.22
1787,apartment,Rio Grande do Sul,South,-30.049339,-51.199142,57.0,413934.08
1788,apartment,Rio Grande do Sul,South,-30.007442,-51.159832,73.0,379288.51
1789,house,Rio Grande do Sul,South,-29.773465,-51.1203662,151.0,294801.81
1790,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,101.0,583904.68
1791,apartment,Rio Grande do Sul,South,-29.686794,-53.809334,130.0,297442.03
1792,apartment,Rio Grande do Sul,South,-30.046034,-51.141762,68.0,329382.13
1793,apartment,Rio Grande do Sul,South,-30.040758,-51.16243,146.0,543979.56
1794,apartment,Rio Grande do Sul,South,-29.99622,-51.135017,87.0,512898.06
1795,apartment,Rio Grande do Sul,South,-30.048101,-51.171612,,634809.18
1796,apartment,Rio Grande do Sul,South,-30.045778,-51.171303,62.0,415960.72
1797,apartment,Rio Grande do Sul,South,-30.070107,-51.208324,56.0,247350.84
1798,house,Rio Grande do Sul,South,-29.5951695253,-53.7680459138,213.0,494701.71
1799,apartment,Rio Grande do Sul,South,-30.03455,-51.226742,,317012.92
1800,apartment,Rio Grande do Sul,South,-29.33136,-49.803558,197.0,1211514.4
1801,apartment,Rio Grande do Sul,South,-30.029697,-51.202991,99.0,1397378.74
1802,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,79.0,287734.66
1803,apartment,Rio Grande do Sul,South,-30.107187,-51.238651,110.0,557953.35
1804,apartment,Rio Grande do Sul,South,-30.0728032,-51.2118113,67.0,329382.13
1805,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,77.0,693698.74
1806,house,Rio Grande do Sul,South,-30.050968,-51.202202,198.0,1009595.32
1807,apartment,Rio Grande do Sul,South,-30.051292,-51.225452,140.0,989403.42
1808,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,95.0,434125.98
1809,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,67.0,698689.35
1810,apartment,Rio Grande do Sul,South,-29.6916521,-53.8193993,82.0,258140.39
1811,apartment,Rio Grande do Sul,South,-30.034859,-51.144165,89.0,613848.5
1812,apartment,Rio Grande do Sul,South,-30.046341,-51.198322,102.0,802628.28
1813,apartment,Rio Grande do Sul,South,-29.924559,-51.182068,145.0,805657.06
1814,apartment,Rio Grande do Sul,South,-30.031038,-51.217381,90.0,806666.67
1815,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,103.0,1048781.66
1816,house,Rio Grande do Sul,South,-30.1255586,-51.2356823,241.0,798502.15
1817,apartment,Rio Grande do Sul,South,-30.00605,-51.162262,114.0,633016.27
1818,apartment,Rio Grande do Sul,South,-30.040146,-51.176842,123.0,398252.92
1819,apartment,Rio Grande do Sul,South,-29.189182,-51.172794,84.0,284466.37
1820,apartment,Rio Grande do Sul,South,-30.067726,-51.217381,55.0,362444.72
1821,apartment,Rio Grande do Sul,South,-29.6938186,-53.8164376,94.0,284466.37
1822,apartment,Rio Grande do Sul,South,-30.0332551,-51.2012579,65.0,584051.4
1823,apartment,Rio Grande do Sul,South,-30.032816,-51.216465,59.0,280667.49
1824,apartment,Rio Grande do Sul,South,-29.459556979,-51.9650695992,181.0,671380.89
1825,house,Rio Grande do Sul,South,-29.99527,-51.116348,146.0,548210.26
1826,apartment,Rio Grande do Sul,South,-29.6992687,-53.8104433,103.0,481576.96
1827,apartment,Rio Grande do Sul,South,-30.019569,-51.149391,68.0,358406.32
1828,apartment,Rio Grande do Sul,South,-30.090792,-51.223923,55.0,274485.1
1829,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,100.0,565373.37
1830,apartment,Rio Grande do Sul,South,-30.038645,-51.224361,,428068.41
1831,apartment,Rio Grande do Sul,South,-29.686071,-53.8055194,84.0,292782.63
1832,house,Rio Grande do Sul,South,-29.716629,-53.8033806,234.0,908635.8
1833,house,Rio Grande do Sul,South,-30.028437,-51.153683,91.0,858156.04
1834,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,66.0,552753.1
1835,house,Rio Grande do Sul,South,-30.002295,-51.123158,238.0,888333.61
1836,apartment,Rio Grande do Sul,South,-30.031979,-51.233303,82.0,668745.53
1837,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,64.0,399251.07
1838,apartment,Rio Grande do Sul,South,-29.7057339426,-53.7214057014,72.0,307926.56
1839,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,,555277.43
1840,house,Rio Grande do Sul,South,-29.6965253,-53.7380905,96.0,373550.26
1841,house,Rio Grande do Sul,South,-30.128674,-51.234386,246.0,828445.97
1842,apartment,Rio Grande do Sul,South,-30.029697,-51.202991,149.0,648782.97
1843,apartment,Rio Grande do Sul,South,-29.984594,-51.11908,90.0,555277.43
1844,apartment,Rio Grande do Sul,South,-30.046061,-51.225681,155.0,1217715.75
1845,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,100.0,338365.27
1846,apartment,Rio Grande do Sul,South,-30.034061,-51.135494,63.0,299647.88
1847,apartment,Rio Grande do Sul,South,-29.6952647977,-53.8111332301,96.0,353358.36
1848,apartment,Rio Grande do Sul,South,-29.999989,-51.147926,74.0,349344.66
1849,apartment,Rio Grande do Sul,South,-30.152109,-51.221676,78.0,363454.32
1850,house,Rio Grande do Sul,South,-30.158951,-51.216072,110.0,328118.46
1851,apartment,Rio Grande do Sul,South,-30.023874,-51.133713,118.0,628820.41
1852,apartment,Rio Grande do Sul,South,-29.6859289,-53.8154082,125.0,391722.97
1853,house,Rio Grande do Sul,South,-30.111597,-51.243599,116.0,352348.75
1854,apartment,Rio Grande do Sul,South,-30.027906,-51.190132,86.0,688708.09
1855,apartment,Rio Grande do Sul,South,-29.663378,-49.998238,63.0,262494.77
1856,house,Rio Grande do Sul,South,-29.919975,-51.056679,224.0,568932.77
1857,apartment,Rio Grande do Sul,South,-29.7040837188,-53.7201176267,66.0,297830.6
1858,apartment,Rio Grande do Sul,South,-30.03689,-51.199066,67.0,353358.36
1859,apartment,Rio Grande do Sul,South,-30.109341,-51.223011,73.0,330614.2
1860,apartment,Rio Grande do Sul,South,-30.113007,-51.219631,58.0,287734.66
1861,apartment,Rio Grande do Sul,South,-29.973013,-51.124569,63.0,393742.15
1862,apartment,Rio Grande do Sul,South,-29.6962549,-53.7971503,110.0,344818.16
1863,house,Rio Grande do Sul,South,-29.7193858,-52.4976509,227.0,642102.63
1864,apartment,Rio Grande do Sul,South,-30.068159,-51.229153,102.0,698689.35
1865,apartment,Rio Grande do Sul,South,-30.026922,-51.211262,157.0,959115.56
1866,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,77.0,545181.47
1867,apartment,Rio Grande do Sul,South,-30.043938,-51.191223,115.0,424204.24
1868,house,Rio Grande do Sul,South,-30.158951,-51.216072,79.0,378598.22
1869,apartment,Rio Grande do Sul,South,-29.6912098,-53.8118446,85.0,353358.36
1870,apartment,Rio Grande do Sul,South,-29.3347873678,-49.7266595899,180.0,678726.79
1871,apartment,Rio Grande do Sul,South,-30.0448,-51.167519,59.0,352348.75
1872,house,Rio Grande do Sul,South,-30.161716,-51.202991,104.0,424030.02
1873,apartment,Rio Grande do Sul,South,-29.981264,-51.185822,68.0,307926.56
1874,apartment,Rio Grande do Sul,South,-30.120537,-51.225018,104.0,818484.98
1875,apartment,Rio Grande do Sul,South,-30.0336038,-51.1584667,117.0,878352.35
1876,apartment,Rio Grande do Sul,South,-29.7031224,-53.7122501,81.0,323070.49
1877,apartment,Rio Grande do Sul,South,-29.400955,-50.908092,81.0,770684.69
1878,apartment,Rio Grande do Sul,South,-30.105785,-51.250889,113.0,716669.83
1879,house,Rio Grande do Sul,South,-30.105785,-51.250889,160.0,958202.55
1880,house,Rio Grande do Sul,South,-30.151299,-51.210415,152.0,499749.67
1881,apartment,Rio Grande do Sul,South,-30.029148,-51.189175,107.0,678726.79
1882,house,Rio Grande do Sul,South,-29.684055,-53.7898406,185.0,757196.48
1883,house,Rio Grande do Sul,South,-30.002295,-51.123158,178.0,737004.58
1884,house,Rio Grande do Sul,South,-30.080242,-51.225227,192.0,938240.02
1885,house,Rio Grande do Sul,South,-29.7833935869,-51.1360788345,120.0,802628.28
1886,apartment,Rio Grande do Sul,South,-30.032043,-51.178146,101.0,848408.53
1887,house,Rio Grande do Sul,South,-30.0205093,-51.2099522,131.0,454317.88
1888,apartment,Rio Grande do Sul,South,-30.014015,-51.175533,53.0,348346.53
1889,apartment,Rio Grande do Sul,South,-30.014494,-51.185703,68.0,363454.32
1890,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,82.0,655227.35
1891,apartment,Rio Grande do Sul,South,-30.03809,-51.20953,59.0,289457.01
1892,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,76.0,731325.15
1893,house,Rio Grande do Sul,South,-30.111597,-51.243599,168.0,726908.65
1894,apartment,Rio Grande do Sul,South,-30.102467,-51.263069,113.0,1192930.24
1895,house,Rio Grande do Sul,South,-29.145527,-51.213455,151.0,384279.13
1896,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,80.0,454148.07
1897,house,Rio Grande do Sul,South,-29.99622,-51.135017,207.0,595661.23
1898,apartment,Rio Grande do Sul,South,-30.039728,-51.18372,80.0,540436.38
1899,apartment,Rio Grande do Sul,South,-30.110956,-51.253216,181.0,1433339.71
1900,apartment,Rio Grande do Sul,South,-30.045954,-51.140778,63.0,321051.31
1901,apartment,Rio Grande do Sul,South,-30.1146439,-51.1033842,209.0,748595.73
1902,apartment,Rio Grande do Sul,South,-29.7000133,-53.7661412,79.0,282686.67
1903,apartment,Rio Grande do Sul,South,-30.035479,-51.201538,133.0,1610304.55
1904,apartment,Rio Grande do Sul,South,-30.041872,-51.215961,55.0,363454.32
1905,apartment,Rio Grande do Sul,South,-30.056164,-51.191223,96.0,688708.09
1906,apartment,Rio Grande do Sul,South,-30.037449,-51.170689,72.0,425202.37
1907,house,Rio Grande do Sul,South,-29.6873064,-53.8154769,70.0,340314.37
1908,apartment,Rio Grande do Sul,South,-30.023415,-51.20953,99.0,392732.58
1909,apartment,Rio Grande do Sul,South,-30.046341,-51.198322,83.0,726908.65
1910,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,64.0,454317.88
1911,apartment,Rio Grande do Sul,South,-30.0527,-51.225018,70.0,425202.37
1912,apartment,Rio Grande do Sul,South,-30.038136,-51.188606,81.0,440892.94
1913,apartment,Rio Grande do Sul,South,-30.022842,-51.193993,61.0,424204.24
1914,apartment,Rio Grande do Sul,South,-29.6873064,-53.8154769,84.0,476528.09
1915,apartment,Rio Grande do Sul,South,-30.051926,-51.196819,54.0,262494.77
1916,apartment,Rio Grande do Sul,South,-30.072315,-51.196423,90.0,323070.49
1917,apartment,Rio Grande do Sul,South,-30.038179,-51.184731,115.0,454317.88
1918,apartment,Rio Grande do Sul,South,-30.055977,-51.208221,94.0,449157.45
1919,apartment,Rio Grande do Sul,South,-30.03548,-51.191505,74.0,474509.81
1920,apartment,Rio Grande do Sul,South,-30.005852,-51.1311,70.0,376579.04
1921,house,Rio Grande do Sul,South,-30.0228258,-51.1201305,167.0,1191322.5
1922,house,Rio Grande do Sul,South,-29.7152855028,-52.3941759113,167.0,373550.26
1923,apartment,Rio Grande do Sul,South,-30.067726,-51.217381,,484605.74
1924,apartment,Rio Grande do Sul,South,-30.034246,-51.213203,67.0,332156.85
1925,house,Rio Grande do Sul,South,-30.161716,-51.202991,128.0,373550.26
1926,apartment,Rio Grande do Sul,South,-30.107187,-51.238651,80.0,333166.46
1927,apartment,Rio Grande do Sul,South,-29.7092913406,-53.7182885184,97.0,450279.52
1928,house,Rio Grande do Sul,South,-30.1519897,-51.1722142,190.0,848408.53
1929,apartment,Rio Grande do Sul,South,-30.104027,-51.230244,57.0,254522.54
1930,house,Rio Grande do Sul,South,-30.149693,-51.212475,239.0,778539.59
1931,apartment,Rio Grande do Sul,South,-29.7050498,-53.8159793,65.0,264513.95
1932,apartment,Rio Grande do Sul,South,-29.6955593,-53.8008168,137.0,696620.79
1933,apartment,Rio Grande do Sul,South,-30.05175,-51.182068,71.0,630997.06
1934,apartment,Rio Grande do Sul,South,-30.038923,-51.191185,248.0,792532.34
1935,apartment,Rio Grande do Sul,South,-29.6824301,-53.8046672,,317012.92
1936,house,Rio Grande do Sul,South,-30.128674,-51.234386,244.0,767860.55
1937,house,Rio Grande do Sul,South,-30.00251,-51.15435,124.0,870241.95
1938,apartment,Rio Grande do Sul,South,-30.0351418,-51.2072772,110.0,656236.96
1939,apartment,Rio Grande do Sul,South,-30.031361,-51.15786,221.0,1413433.48
1940,apartment,Rio Grande do Sul,South,-30.106623,-51.255325,85.0,282686.67
1941,apartment,Rio Grande do Sul,South,-30.023867,-50.245049,59.0,239550.63
1942,apartment,Rio Grande do Sul,South,-30.032858,-51.207561,111.0,439173.95
1943,house,Rio Grande do Sul,South,-30.009767,-51.1678167,237.0,848408.53
1944,apartment,Rio Grande do Sul,South,-30.031057,-51.154961,91.0,656236.96
1945,apartment,Rio Grande do Sul,South,-30.021929,-51.191223,96.0,343262.39
1946,apartment,Rio Grande do Sul,South,-30.015261,-51.165073,64.0,529007.65
1947,apartment,Rio Grande do Sul,South,-29.94697,-51.081474,62.0,283468.24
1948,apartment,Rio Grande do Sul,South,-29.686974,-53.820122,68.0,288744.24
1949,apartment,Rio Grande do Sul,South,-30.036612,-51.221458,109.0,474509.81
1950,apartment,Rio Grande do Sul,South,-30.038645,-51.224361,,479101.27
1951,house,Rio Grande do Sul,South,-30.128674,-51.234386,252.0,1608080.5
1952,house,Rio Grande do Sul,South,-29.919458,-50.224442,123.0,394260.42
1953,house,Rio Grande do Sul,South,-29.748724,-52.416203,,300859.38
1954,apartment,Rio Grande do Sul,South,-30.088015,-51.237003,78.0,499063.83
1955,apartment,Rio Grande do Sul,South,-30.029987,-51.226009,,329382.13
