,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
3117,apartment,|Brasil|Ceará|Fortaleza|Papicu|,Northeast,"-3.7387679,-38.4698894",165.0,"$378,206.32"
3118,apartment,|Brasil|Ceará|Fortaleza|Parangaba|,Northeast,,61.0,"$106,267.86"
3119,apartment,|Brasil|Ceará|Fortaleza|Parangaba|,Northeast,"-3.75609,-38.596596",67.0,"$124,862.07"
3120,apartment,|Brasil|Ceará|Fortaleza|Parangaba|,Northeast,"-3.75609,-38.596596",57.0,"$107,665.85"
3121,apartment,|Brasil|Ceará|Fortaleza|Parangaba|,Northeast,"-3.788236,-38.570072",60.0,"$86,770.89"
3122,apartment,|Brasil|Ceará|Aquiraz|Porto das Dunas|,Northeast,"-3.999737,-38.442928",57.0,"$110,434.99"
3123,apartment,|Brasil|Ceará|Aquiraz|Porto das Dunas|,Northeast,"-3.999737,-38.442928",63.0,"$132,060.16"
3124,house,|Brasil|Ceará|Eusébio|Centro|,Northeast,"-3.884189,-38.463963",229.0,"$215,315.48"
3125,house,|Brasil|Ceará|Eusébio|Centro|,Northeast,"-3.884189,-38.463963",120.0,"$96,735.94"
3126,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.80239,-38.566593",63.0,"$102,825.62"
3127,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.80239,-38.566593",64.0,"$109,021.71"
3128,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.80239,-38.566593",54.0,"$92,510.14"
3129,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.80239,-38.566593",63.0,"$101,889.47"
3130,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.80239,-38.566593",54.0,"$89,244.52"
3131,apartment,|Brasil|Ceará|Fortaleza|,Northeast,,64.0,"$109,957.87"
3132,apartment,|Brasil|Ceará|Fortaleza|Parque Araxá|,Northeast,,86.0,"$99,856.45"
3133,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",99.0,"$180,571.67"
3134,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",89.0,"$174,550.95"
3135,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",103.0,"$195,970.47"
3136,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",99.0,"$180,571.67"
3137,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",103.0,"$199,949.44"
3138,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",99.0,"$180,571.67"
3139,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",89.0,"$162,523.55"
3140,apartment,|Brasil|Ceará|Fortaleza|Parque Iracema|,Northeast,"-3.808945,-38.492897",103.0,"$195,970.47"
3141,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.8654364,-38.4405424",138.0,"$155,401.61"
3142,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",236.0,"$332,799.72"
3143,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",162.0,"$187,009.92"
3144,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",102.0,"$78,012.85"
3145,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",168.0,"$221,556.51"
3146,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",250.0,"$436,871.99"
3147,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",90.0,"$78,012.85"
3148,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",140.0,"$124,820.57"
3149,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",97.0,"$84,253.88"
3150,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",171.0,"$249,641.14"
3151,house,|Brasil|Ceará|Eusébio|Guaribas|,Northeast,"-3.884189,-38.463963",135.0,"$193,471.88"
3152,house,|Brasil|Ceará|Eusébio|Guaribas|,Northeast,"-3.884189,-38.463963",111.0,"$156,025.71"
3153,house,|Brasil|Ceará|Eusébio|Guaribas|,Northeast,"-3.884189,-38.463963",128.0,"$110,778.25"
3154,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",111.0,"$131,061.59"
3155,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",200.0,"$234,038.56"
3156,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",111.0,"$74,892.34"
3157,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",181.0,"$179,429.56"
3158,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",185.0,"$187,230.85"
3159,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",153.0,"$177,869.31"
3160,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",140.0,"$163,826.99"
3161,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",122.0,"$107,657.74"
3162,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",146.0,"$106,097.48"
3163,house,|Brasil|Ceará|Aquiraz|,Northeast,"-3.999737,-38.442928",120.0,"$90,494.91"
3164,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",138.0,"$118,579.54"
3165,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",112.0,"$118,579.54"
3166,house,|Brasil|Ceará|Eusébio|,Northeast,,110.0,"$134,182.11"
3167,house,|Brasil|Ceará|Eusébio|,Northeast,"-3.884189,-38.463963",250.0,"$374,461.71"
3168,house,|Brasil|Ceará|Eusébio|Centro|,Northeast,"-3.884189,-38.463963",250.0,"$184,110.34"
3169,house,|Brasil|Ceará|Eusébio|Centro|,Northeast,,150.0,"$112,338.51"
3170,apartment,|Brasil|Ceará|Fortaleza|Castelão|,Northeast,"-3.794225,-38.50864",57.0,"$89,246.70"
3171,apartment,|Brasil|Ceará|Fortaleza|Dionisio Torres|,Northeast,"-3.748079,-38.497749",150.0,"$234,038.56"
3172,apartment,|Brasil|Ceará|Fortaleza|Dionisio Torres|,Northeast,"-3.750316,-38.492878",172.0,"$467,671.47"
3173,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.755746,-38.466591",111.0,"$265,551.70"
3174,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.747069,-38.477108",78.0,"$150,227.17"
3175,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.747069,-38.477108",116.0,"$276,854.83"
3176,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.747069,-38.477108",116.0,"$251,201.39"
3177,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.741648,-38.483677",100.0,"$228,888.16"
3178,apartment,|Brasil|Ceará|Fortaleza|,Northeast,"-3.747069,-38.477108",105.0,"$251,590.52"
3179,apartment,|Brasil|Ceará|Fortaleza|Jacarecanga|,Northeast,"-3.716053,-38.546726",53.0,"$80,521.43"
3180,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.741175,-38.490189",215.0,"$227,797.54"
3181,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.743245,-38.497288",156.0,"$437,007.42"
3182,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.74446,-38.496861",136.0,"$271,484.74"
3183,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.732433,-38.5047",60.0,"$85,814.14"
3184,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.746504,-38.496136",93.0,"$224,677.02"
3185,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.736384,-38.49836",149.0,"$131,061.59"
3186,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.737848,-38.517838",70.0,"$151,344.94"
3187,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.746688,-38.509289",200.0,"$296,448.85"
3188,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",143.0,"$496,941.89"
3189,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.733658,-38.49313",132.0,"$391,691.31"
3190,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",158.0,"$396,211.69"
3191,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",168.0,"$156,025.71"
3192,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.742434,-38.506721",75.0,"$152,905.19"
3193,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",83.0,"$169,100.66"
3194,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.732433,-38.5047",117.0,"$299,569.36"
3195,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",100.0,"$213,692.81"
3196,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.742512,-38.513828",126.0,"$279,683.57"
3197,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.742591,-38.5047",121.0,"$288,226.29"
3198,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",57.0,"$139,424.57"
3199,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",89.0,"$227,349.43"
3200,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",84.0,"$202,000.87"
3201,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.737848,-38.517838",115.0,"$254,927.29"
3202,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.732433,-38.5047",95.0,"$267,696.12"
3203,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.741888,-38.517216",111.0,"$255,119.51"
3204,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738766,-38.5056379",112.0,"$137,302.62"
3205,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738561,-38.508968",129.0,"$338,104.91"
3206,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.738766,-38.5056379",98.0,"$226,883.23"
3207,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,,97.0,"$109,217.99"
3208,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,,109.0,"$260,633.77"
3209,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.744675,-38.513313",79.0,"$206,631.09"
3210,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,,84.0,"$106,097.48"
3211,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",120.0,"$271,484.74"
3212,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.737848,-38.517838",107.0,"$239,936.34"
3213,apartment,|Brasil|Ceará|Fortaleza|Aldeota|,Northeast,"-3.742434,-38.506721",95.0,"$177,965.11"
3214,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.732693,-38.504745",118.0,"$397,650.87"
3215,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",72.0,"$215,315.48"
3216,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.731695,-38.488731",92.0,"$149,784.68"
3217,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733789,-38.498131",91.0,"$192,753.22"
3218,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",56.0,"$140,423.14"
3219,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",85.0,"$232,107.28"
3220,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",105.0,"$177,869.31"
3221,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,124.0,"$340,136.05"
3222,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,73.0,"$246,963.42"
3223,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.731699,-38.492516",164.0,"$465,875.30"
3224,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",120.0,"$335,811.02"
3225,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",163.0,"$470,710.54"
3226,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.731695,-38.488731",110.0,"$279,428.32"
3227,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.742591,-38.5047",126.0,"$415,734.88"
3228,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733873,-38.488148",152.0,"$409,099.41"
3229,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.732693,-38.504745",61.0,"$182,550.08"
3230,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",56.0,"$137,302.62"
3231,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,120.0,"$171,628.28"
3232,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",56.0,"$168,507.77"
3233,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,,56.0,"$137,302.62"
3234,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.728506,-38.512775",110.0,"$253,800.47"
3235,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",66.0,"$255,882.16"
3236,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",66.0,"$234,038.56"
3237,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.741709,-38.511925",92.0,"$196,592.39"
3238,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",66.0,"$265,243.71"
3239,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.726883,-38.49419",76.0,"$180,053.67"
3240,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.733658,-38.49313",149.0,"$202,833.42"
3241,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.742591,-38.5047",134.0,"$156,025.71"
3242,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.730499,-38.509892",160.0,"$243,400.11"
3243,apartment,|Brasil|Ceará|Fortaleza|Meireles|,Northeast,"-3.725148,-38.505863",145.0,"$452,474.56"
3244,house,|Brasil|Ceará|Fortaleza|Maraponga|,Northeast,,109.0,"$132,621.85"
3245,house,|Brasil|Ceará|Fortaleza|Montese|,Northeast,"-3.811844,-38.521778",170.0,"$218,435.99"
3246,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.782062,-38.546268",89.0,"$196,606.75"
3247,apartment,|Brasil|Ceará|Fortaleza|Maraponga|,Northeast,"-3.795253,-38.566418",63.0,"$103,346.12"
3248,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",80.0,"$240,812.58"
3249,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",126.0,"$288,767.08"
3250,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",98.0,"$254,639.58"
3251,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.7465103,-38.4720368",96.0,"$281,442.30"
3252,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",112.0,"$247,318.23"
3253,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",150.0,"$357,706.73"
3254,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,,210.0,"$516,218.24"
3255,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",165.0,"$425,993.88"
3256,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.748738,-38.499027",230.0,"$507,208.38"
3257,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.748738,-38.499027",154.0,"$391,358.35"
3258,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",100.0,"$305,048.68"
3259,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",95.0,"$229,201.77"
3260,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.756806,-38.524403",117.0,"$303,937.46"
3261,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.756806,-38.524403",164.0,"$400,767.64"
3262,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.74719,-38.523746",106.0,"$210,634.71"
3263,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.748406,-38.529655",90.0,"$202,833.42"
3264,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,"-3.747069,-38.477108",146.0,"$374,461.71"
3265,apartment,|Brasil|Ceará|Fortaleza|Cocó|,Northeast,,104.0,"$243,277.16"
3266,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.767503,-38.533596",111.0,"$285,549.21"
3267,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.741638,-38.52309",90.0,"$183,410.41"
3268,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.782062,-38.546268",87.0,"$203,625.72"
3269,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.748406,-38.529655",132.0,"$333,895.02"
3270,apartment,|Brasil|Ceará|Fortaleza|Fátima|,Northeast,"-3.767503,-38.533596",203.0,"$480,487.42"
3271,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",182.0,"$382,096.67"
3272,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.772432,-38.492786",146.0,"$311,739.37"
3273,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.772432,-38.492786",186.0,"$408,787.36"
3274,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,,68.0,"$162,266.74"
3275,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",118.0,"$271,520.62"
3276,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.766579,-38.492878",172.0,"$389,735.69"
3277,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.77714,-38.487774",126.0,"$215,480.87"
3278,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.783123,-38.487621",81.0,"$152,753.54"
3279,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",74.0,"$189,945.70"
3280,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.783123,-38.487621",70.0,"$161,716.28"
3281,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.764348,-38.489929",138.0,"$323,439.11"
3282,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.783123,-38.487621",164.0,"$352,755.41"
3283,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.765418,-38.486664",164.0,"$369,643.63"
3284,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$146,664.17"
3285,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$165,075.20"
3286,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$187,230.85"
3287,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$156,025.71"
3288,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$156,025.71"
3289,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$149,784.68"
3290,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",112.0,"$269,612.43"
3291,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$139,437.99"
3292,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.773762,-38.497952",76.0,"$165,614.74"
3293,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.759676,-38.485558",177.0,"$413,935.28"
3294,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.759676,-38.485558",72.0,"$143,353.30"
3295,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.759046,-38.490158",146.0,"$338,671.90"
3296,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.763919,-38.487679",164.0,"$414,529.11"
3297,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774688,-38.484921",70.0,"$163,765.83"
3298,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.772432,-38.492786",106.0,"$217,499.84"
3299,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",141.0,"$292,886.16"
3300,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.7598488,-38.4872336",78.0,"$180,048.68"
3301,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.7598488,-38.4872336",71.0,"$168,700.61"
3302,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.7598488,-38.4872336",77.0,"$178,442.86"
3303,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",71.0,"$158,671.28"
3304,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.774008,-38.490818",101.0,"$237,894.90"
3305,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.736215,-38.549351",94.0,"$189,773.76"
3306,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.7409152,-38.5618555",151.0,"$292,539.47"
3307,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.767818,-38.492821",82.0,"$182,771.01"
3308,house,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",145.0,"$171,628.28"
3309,apartment,|Brasil|Ceará|Fortaleza|Passaré|,Northeast,"-3.812237,-38.533596",58.0,"$77,836.23"
3310,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.728506,-38.512775",75.0,"$177,197.77"
3311,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.742708,-38.561169",84.0,"$173,188.54"
3312,apartment,|Brasil|Ceará|Fortaleza|Parquelândia|,Northeast,"-3.742708,-38.561169",120.0,"$235,910.87"
3313,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.737848,-38.517838",80.0,"$203,910.94"
3314,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.720492,-38.515106",70.0,"$193,471.88"
3315,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.71951,-38.515877",234.0,"$405,666.85"
3316,apartment,|Brasil|Ceará|Fortaleza|Praia de Iracema|,Northeast,"-3.721922,-38.515682",72.0,"$171,628.28"
3317,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.729989,-38.551979",87.0,"$166,339.32"
3318,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.733244,-38.563896",117.0,"$210,731.76"
3319,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.733244,-38.563896",85.0,"$148,588.27"
3320,apartment,|Brasil|Ceará|Fortaleza|Varjota|,Northeast,"-3.731622,-38.486061",92.0,"$212,194.96"
3321,apartment,|Brasil|Ceará|Fortaleza|Varjota|,Northeast,"-3.728116,-38.487968",86.0,"$229,377.76"
3322,apartment,|Brasil|Ceará|Fortaleza|São Gerardo|,Northeast,"-3.729989,-38.551979",120.0,"$227,985.39"
3323,apartment,|Brasil|Ceará|Fortaleza|Varjota|,Northeast,,92.0,"$202,833.42"
3324,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.788293,-38.466591",91.0,"$219,403.98"
3325,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,,70.0,"$145,391.00"
3326,apartment,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.7752511,-38.476947",54.0,"$112,856.83"
3327,apartment,|Brasil|Ceará|Fortaleza|Guararapes|,Northeast,"-3.783123,-38.487621",72.0,"$129,196.46"
3328,apartment,|Brasil|Ceará|Fortaleza|Engenheiro Luciano Cavalcante|,Northeast,"-3.772418,-38.485336",117.0,"$240,279.59"
3329,apartment,|Brasil|Ceará|Fortaleza|Cajazeiras|,Northeast,"-3.800027,-38.51046",61.0,"$78,087.74"
3330,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.8079797,-38.496936",114.0,"$241,796.16"
3331,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.807199,-38.494484",116.0,"$275,000.62"
3332,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.807199,-38.494484",126.0,"$270,846.59"
3333,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.807199,-38.494484",95.0,"$203,247.20"
3334,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,,125.0,"$265,028.08"
3335,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.8079797,-38.496936",90.0,"$210,636.89"
3336,house,|Brasil|Ceará|Fortaleza|Edson Queiroz|,Northeast,"-3.7859298,-38.4653722",220.0,"$196,592.39"
3337,apartment,|Brasil|Ceará|Fortaleza|Monte Castelo|,Northeast,"-3.72187,-38.551979",71.0,"$133,668.16"
3338,apartment,|Brasil|Ceará|Fortaleza|Jóquei Clube|,Northeast,"-3.75609,-38.596596",53.0,"$96,488.17"
3339,apartment,|Brasil|Ceará|Fortaleza|Mucuripe|,Northeast,"-3.726883,-38.49419",65.0,"$149,784.68"
3340,apartment,|Brasil|Ceará|Fortaleza|Cidade dos Funcionários|,Northeast,"-3.794777,-38.498131",87.0,"$168,070.89"
3341,house,|Brasil|Ceará|Fortaleza|Lagoa Redonda|,Northeast,"-3.83142,-38.462162",95.0,"$99,388.37"
