,price_usd
3693,"$187,364.41"
3694,"$185,430.94"
3695,"$167,883.66"
3696,"$126,380.82"
3697,"$188,791.11"
3698,"$84,222.67"
3699,"$124,820.57"
3700,"$157,585.97"
3701,"$212,194.96"
3702,"$202,340.38"
3703,"$340,887.57"
3704,"$84,788.42"
3705,"$149,784.68"
3706,"$102,976.97"
3707,"$212,194.96"
3708,"$154,661.95"
3709,"$343,256.56"
3710,"$153,234.10"
3711,"$246,520.62"
3712,"$150,800.09"
3713,"$148,231.60"
3714,"$162,272.35"
3715,"$194,207.70"
3716,"$127,522.62"
3717,"$99,856.45"
3718,"$156,466.95"
3719,"$118,995.50"
3720,"$266,913.81"
3721,"$202,396.86"
3722,"$120,278.66"
3723,"$249,641.14"
3724,"$202,833.42"
3725,"$343,256.56"
3726,"$271,484.74"
3727,"$259,002.68"
3728,"$115,459.02"
3729,"$134,182.11"
3730,"$109,217.99"
3731,"$149,784.68"
3732,"$215,315.48"
3733,"$74,892.34"
3734,"$121,700.05"
3735,"$202,833.42"
3736,"$265,243.71"
3737,"$405,666.85"
3738,"$124,820.57"
3739,"$193,471.88"
3740,"$90,494.91"
3741,"$436,871.99"
3742,"$74,892.34"
3743,"$342,320.41"
3744,"$436,871.99"
3745,"$112,338.51"
3746,"$171,628.28"
3747,"$405,666.85"
3748,"$327,653.99"
3749,"$146,664.17"
3750,"$399,425.82"
3751,"$131,061.59"
3752,"$140,423.14"
3753,"$202,833.42"
3754,"$337,015.54"
3755,"$87,374.39"
3756,"$78,012.85"
3757,"$124,820.57"
3758,"$84,253.88"
3759,"$202,833.42"
3760,"$81,133.37"
3761,"$140,423.14"
3762,"$134,182.11"
3763,"$184,110.34"
3764,"$87,374.39"
3765,"$78,012.85"
3766,"$217,696.74"
3767,"$232,491.41"
3768,"$244,320.97"
3769,"$133,479.68"
3770,"$170,976.40"
3771,"$275,541.40"
3772,"$217,499.84"
3773,"$434,999.68"
3774,"$265,243.71"
3775,"$159,146.22"
3776,"$196,103.72"
3777,"$93,615.42"
3778,"$156,686.32"
3779,"$156,686.32"
3780,"$237,894.90"
3781,"$289,395.24"
3782,"$218,435.99"
3783,"$218,435.99"
3784,"$218,435.99"
3785,"$218,435.99"
3786,"$218,435.99"
3787,"$218,435.99"
3788,"$496,785.87"
3789,"$508,019.72"
3790,"$272,544.46"
3791,"$281,906.01"
3792,"$327,653.99"
3793,"$196,592.39"
3794,"$87,374.39"
3795,"$290,207.82"
3796,"$180,373.52"
3797,"$188,543.65"
3798,"$212,194.96"
3799,"$234,038.56"
3800,"$265,243.71"
3801,"$156,025.71"
3802,"$358,859.13"
3803,"$102,976.97"
3804,"$93,615.42"
3805,"$124,820.57"
3806,"$280,846.28"
3807,"$218,435.99"
3808,"$218,435.99"
3809,"$218,435.99"
3810,"$259,002.68"
3811,"$230,918.05"
3812,"$237,159.08"
3813,"$171,628.28"
3814,"$159,146.22"
3815,"$136,990.57"
3816,"$180,989.82"
3817,"$154,465.45"
3818,"$149,784.68"
3819,"$366,783.99"
3820,"$149,160.58"
3821,"$156,025.71"
3822,"$199,712.91"
3823,"$224,677.02"
3824,"$156,025.71"
3825,"$337,639.64"
3826,"$254,321.91"
3827,"$226,773.38"
3828,"$131,061.59"
3829,"$199,712.91"
3830,"$156,025.71"
3831,"$237,159.08"
3832,"$165,387.25"
3833,"$152,905.19"
3834,"$140,423.14"
3835,"$140,423.14"
3836,"$102,976.97"
3837,"$146,664.17"
3838,"$154,465.45"
3839,"$152,905.19"
3840,"$102,976.97"
3841,"$213,255.94"
3842,"$343,256.56"
3843,"$115,459.02"
3844,"$296,448.85"
3845,"$440,824.75"
3846,"$162,266.74"
3847,"$107,657.74"
3848,"$199,712.91"
3849,"$115,459.02"
3850,"$156,025.71"
3851,"$180,989.82"
3852,"$202,833.42"
3853,"$257,060.47"
3854,"$115,459.02"
3855,"$202,833.42"
3856,"$202,833.42"
3857,"$218,435.99"
3858,"$277,725.76"
3859,"$154,465.45"
3860,"$171,628.28"
3861,"$171,628.28"
3862,"$202,833.42"
3863,"$218,435.99"
3864,"$227,797.54"
3865,"$249,641.14"
3866,"$82,693.62"
3867,"$405,666.85"
3868,"$390,064.28"
3869,"$93,615.42"
3870,"$81,133.37"
3871,"$499,282.28"
3872,"$131,061.59"
3873,"$193,471.88"
3874,"$124,820.57"
3875,"$140,423.14"
3876,"$84,253.88"
3877,"$215,315.48"
3878,"$234,038.56"
3879,"$227,797.54"
3880,"$143,543.65"
3881,"$140,423.14"
3882,"$140,423.14"
3883,"$140,423.14"
3884,"$134,182.11"
3885,"$280,846.28"
3886,"$186,606.75"
3887,"$202,833.42"
3888,"$124,820.57"
3889,"$152,905.19"
3890,"$113,898.77"
3891,"$93,615.42"
3892,"$165,387.25"
3893,"$121,700.05"
3894,"$107,657.74"
3895,"$92,055.17"
3896,"$405,666.85"
3897,"$215,315.48"
3898,"$121,700.05"
3899,"$107,657.74"
3900,"$405,666.85"
3901,"$84,253.88"
3902,"$180,989.82"
3903,"$162,266.74"
3904,"$202,833.42"
3905,"$226,549.33"
3906,"$358,859.13"
3907,"$343,256.56"
3908,"$234,038.56"
3909,"$140,423.14"
3910,"$127,941.08"
3911,"$124,820.57"
3912,"$74,892.34"
3913,"$177,869.31"
3914,"$99,856.45"
3915,"$249,641.14"
3916,"$196,592.39"
3917,"$140,423.14"
3918,"$171,628.28"
3919,"$131,061.59"
3920,"$127,941.08"
3921,"$90,494.91"
3922,"$184,110.34"
3923,"$196,592.39"
3924,"$174,748.79"
3925,"$130,749.54"
3926,"$162,266.74"
3927,"$152,905.19"
3928,"$140,423.14"
3929,"$243,400.11"
3930,"$93,615.42"
3931,"$127,941.08"
3932,"$112,338.51"
3933,"$156,025.71"
3934,"$112,338.51"
3935,"$87,374.39"
3936,"$224,677.02"
3937,"$140,423.14"
3938,"$280,846.28"
3939,"$171,628.28"
3940,"$234,038.56"
3941,"$205,953.94"
3942,"$110,154.15"
3943,"$323,909.38"
3944,"$150,203.14"
3945,"$382,262.99"
3946,"$236,432.94"
3947,"$143,855.70"
3948,"$280,846.28"
3949,"$184,110.34"
3950,"$268,676.27"
3951,"$239,655.49"
3952,"$191,118.70"
3953,"$140,423.14"
3954,"$180,989.82"
3955,"$280,846.28"
3956,"$103,990.20"
3957,"$177,869.31"
3958,"$87,374.39"
3959,"$82,693.62"
3960,"$240,279.59"
3961,"$90,494.91"
3962,"$131,061.59"
3963,"$140,423.14"
3964,"$202,833.42"
3965,"$321,295.94"
3966,"$489,427.69"
3967,"$376,927.85"
3968,"$112,856.83"
3969,"$165,387.25"
3970,"$142,312.92"
3971,"$207,028.02"
3972,"$114,800.28"
3973,"$145,391.00"
3974,"$168,700.61"
3975,"$249,641.14"
3976,"$234,038.56"
3977,"$215,315.48"
3978,"$140,423.14"
3979,"$109,217.99"
3980,"$171,628.28"
3981,"$78,012.85"
3982,"$496,785.87"
3983,"$168,819.82"
3984,"$156,025.71"
3985,"$149,784.68"
3986,"$78,012.85"
3987,"$127,941.08"
3988,"$205,953.94"
3989,"$374,461.71"
3990,"$112,338.51"
3991,"$249,641.14"
3992,"$81,133.37"
3993,"$84,253.88"
3994,"$87,374.39"
3995,"$296,448.85"
3996,"$249,641.14"
3997,"$78,012.85"
3998,"$131,061.59"
3999,"$171,097.79"
4000,"$171,097.79"
4001,"$330,508.33"
4002,"$159,483.24"
4003,"$159,483.24"
4004,"$371,965.29"
4005,"$92,055.17"
4006,"$90,494.91"
4007,"$143,543.65"
4008,"$171,628.28"
4009,"$186,918.80"
4010,"$76,452.59"
4011,"$124,820.57"
4012,"$147,600.32"
4013,"$109,217.99"
4014,"$455,541.72"
4015,"$159,146.22"
4016,"$140,423.14"
4017,"$233,500.90"
4018,"$227,138.80"
4019,"$277,725.76"
4020,"$229,326.59"
4021,"$412,159.39"
4022,"$372,333.83"
4023,"$193,471.88"
4024,"$109,093.17"
4025,"$118,579.54"
4026,"$116,721.58"
4027,"$153,928.72"
4028,"$209,074.45"
4029,"$194,790.92"
4030,"$343,256.56"
4031,"$92,055.17"
4032,"$146,664.17"
4033,"$337,015.54"
4034,"$134,182.11"
4035,"$99,856.45"
4036,"$134,182.11"
4037,"$107,657.74"
4038,"$98,296.19"
4039,"$102,976.97"
4040,"$84,253.88"
4041,"$202,833.42"
4042,"$162,266.74"
4043,"$80,821.31"
4044,"$390,064.28"
4045,"$93,615.42"
4046,"$115,459.02"
4047,"$88,934.65"
4048,"$93,303.37"
4049,"$187,230.85"
4050,"$113,898.77"
4051,"$425,241.46"
4052,"$287,197.77"
4053,"$325,541.94"
4054,"$215,909.34"
4055,"$186,225.61"
4056,"$230,414.74"
4057,"$407,455.65"
4058,"$252,193.67"
4059,"$384,918.88"
4060,"$258,106.81"
4061,"$235,644.32"
4062,"$257,503.36"
4063,"$91,936.81"
4064,"$376,416.36"
4065,"$380,897.50"
4066,"$256,039.94"
4067,"$239,648.55"
4068,"$178,263.55"
4069,"$229,466.74"
4070,"$149,892.13"
4071,"$179,245.88"
4072,"$116,463.41"
4073,"$105,704.50"
4074,"$295,755.71"
4075,"$83,221.30"
4076,"$121,855.19"
4077,"$113,949.17"
4078,"$144,356.95"
4079,"$102,323.79"
4080,"$252,864.73"
4081,"$166,442.60"
4082,"$304,557.96"
4083,"$201,651.62"
4084,"$203,572.11"
4085,"$230,218.93"
4086,"$176,045.06"
4087,"$107,382.36"
4088,"$394,805.07"
4089,"$400,102.42"
4090,"$329,684.39"
4091,"$92,975.48"
4092,"$89,745.85"
4093,"$188,848.34"
4094,"$272,952.11"
4095,"$115,229.49"
4096,"$229,421.93"
4097,"$261,741.88"
4098,"$108,788.16"
4099,"$253,985.02"
4100,"$204,852.44"
4101,"$464,118.81"
4102,"$400,397.38"
4103,"$372,652.19"
4104,"$504,129.05"
4105,"$220,856.53"
4106,"$367,476.80"
4107,"$162,921.70"
4108,"$277,760.24"
4109,"$406,036.42"
4110,"$95,926.63"
4111,"$110,563.66"
4112,"$159,085.84"
4113,"$211,184.89"
4114,"$443,329.96"
4115,"$449,573.65"
4116,"$432,110.62"
4117,"$426,109.46"
4118,"$505,149.29"
4119,"$98,823.69"
4120,"$102,426.22"
4121,"$163,241.78"
4122,"$170,366.81"
4123,"$113,423.27"
4124,"$331,418.47"
4125,"$119,941.92"
4126,"$347,200.30"
4127,"$347,200.30"
4128,"$220,945.64"
4129,"$236,727.47"
4130,"$347,200.30"
4131,"$86,800.07"
4132,"$205,163.81"
4133,"$173,600.15"
4134,"$282,494.79"
4135,"$94,690.99"
4136,"$101,003.72"
4137,"$119,941.92"
4138,"$192,538.34"
4139,"$279,338.42"
4140,"$236,727.47"
4141,"$116,785.55"
4142,"$136,490.60"
4143,"$180,929.40"
4144,"$250,761.80"
4145,"$124,676.47"
4146,"$378,763.96"
4147,"$173,600.15"
4148,"$237,456.59"
4149,"$347,200.30"
4150,"$473,454.95"
4151,"$83,643.70"
4152,"$129,411.02"
4153,"$126,254.65"
4154,"$101,003.72"
4155,"$217,789.28"
4156,"$151,505.58"
4157,"$187,277.80"
4158,"$378,763.96"
4159,"$235,149.29"
4160,"$157,818.31"
4161,"$101,003.72"
4162,"$378,763.96"
4163,"$112,051.00"
4164,"$173,600.15"
4165,"$99,425.54"
4166,"$296,448.85"
4167,"$93,112.80"
4168,"$343,256.56"
4169,"$467,765.08"
4170,"$135,723.75"
4171,"$88,378.25"
4172,"$94,690.99"
4173,"$113,629.19"
4174,"$220,945.64"
4175,"$142,036.48"
4176,"$202,833.42"
4177,"$205,953.94"
4178,"$90,494.91"
4179,"$116,785.55"
4180,"$362,982.13"
4181,"$192,538.34"
4182,"$157,818.31"
4183,"$113,629.19"
4184,"$116,785.55"
4185,"$349,162.01"
4186,"$151,505.58"
4187,"$189,066.34"
4188,"$94,690.99"
4189,"$140,423.14"
4190,"$140,423.14"
4191,"$97,847.35"
4192,"$133,870.06"
4193,"$193,471.88"
4194,"$394,545.79"
4195,"$189,381.98"
4196,"$189,381.98"
4197,"$77,330.97"
4198,"$154,661.95"
4199,"$77,330.97"
4200,"$99,267.72"
4201,"$93,112.80"
4202,"$104,160.09"
4203,"$78,909.15"
4204,"$142,036.48"
4205,"$142,036.48"
4206,"$104,160.09"
4207,"$244,618.39"
4208,"$115,207.37"
4209,"$82,065.52"
4210,"$209,074.45"
4211,"$124,820.57"
4212,"$116,785.55"
4213,"$110,472.82"
4214,"$94,690.99"
4215,"$159,396.50"
4216,"$91,534.62"
4217,"$171,406.80"
4218,"$257,110.20"
4219,"$331,418.47"
4220,"$165,709.23"
4221,"$132,567.38"
4222,"$75,752.79"
4223,"$505,018.62"
4224,"$146,771.03"
4225,"$119,941.92"
4226,"$104,160.09"
4227,"$113,629.19"
4228,"$217,789.28"
4229,"$78,909.15"
4230,"$85,221.89"
4231,"$407,171.26"
4232,"$154,661.95"
4233,"$180,859.79"
4234,"$77,330.97"
4235,"$164,131.05"
4236,"$173,600.15"
4237,"$299,854.80"
4238,"$162,266.74"
4239,"$441,891.29"
4240,"$78,909.15"
4241,"$347,574.91"
4242,"$161,884.20"
4243,"$111,104.09"
4244,"$141,405.21"
4245,"$161,957.89"
4246,"$101,950.63"
4247,"$82,065.52"
4248,"$91,850.26"
4249,"$105,738.27"
4250,"$135,723.75"
4251,"$124,676.47"
4252,"$179,912.88"
4253,"$190,960.16"
4254,"$110,472.82"
4255,"$312,480.27"
4256,"$107,316.45"
4257,"$110,472.82"
4258,"$91,534.62"
4259,"$205,163.81"
4260,"$217,789.28"
4261,"$217,789.28"
4262,"$236,727.47"
4263,"$173,600.15"
4264,"$310,902.08"
4265,"$118,363.73"
4266,"$230,414.74"
4267,"$237,747.58"
4268,"$224,102.01"
4269,"$93,112.80"
4270,"$101,003.72"
4271,"$110,472.82"
4272,"$110,472.82"
4273,"$75,752.79"
4274,"$91,534.62"
4275,"$119,941.92"
4276,"$82,065.52"
4277,"$75,847.80"
4278,"$110,472.82"
4279,"$89,956.44"
4280,"$164,131.05"
4281,"$195,694.71"
4282,"$82,065.52"
4283,"$123,098.28"
4284,"$205,163.81"
4285,"$280,916.60"
4286,"$85,853.16"
4287,"$179,912.88"
4288,"$154,661.95"
4289,"$84,378.70"
4290,"$96,269.17"
4291,"$83,643.70"
4292,"$198,851.08"
4293,"$88,378.25"
4294,"$183,069.25"
4295,"$248,392.93"
4296,"$101,003.72"
4297,"$290,385.70"
4298,"$101,003.72"
4299,"$126,254.65"
4300,"$89,956.44"
4301,"$125,939.01"
4302,"$180,929.40"
4303,"$209,497.20"
4304,"$346,884.66"
4305,"$261,978.41"
4306,"$505,018.62"
4307,"$93,615.42"
4308,"$331,418.47"
4309,"$162,552.86"
4310,"$75,752.79"
4311,"$189,381.98"
4312,"$97,847.35"
4313,"$97,847.35"
4314,"$94,690.99"
4315,"$198,851.08"
4316,"$309,323.90"
4317,"$88,378.25"
4318,"$214,632.91"
4319,"$78,909.15"
4320,"$115,207.37"
4321,"$110,472.82"
4322,"$309,323.90"
4323,"$246,196.57"
4324,"$272,981.20"
4325,"$201,561.70"
4326,"$93,112.80"
4327,"$306,167.53"
4328,"$121,520.10"
4329,"$119,941.92"
4330,"$91,534.62"
4331,"$138,880.12"
4332,"$116,785.55"
4333,"$277,760.24"
4334,"$304,589.35"
4335,"$426,109.46"
4336,"$110,472.82"
4337,"$220,945.64"
4338,"$105,738.27"
4339,"$154,661.95"
4340,"$450,736.41"
4341,"$143,543.65"
4342,"$507,872.01"
4343,"$77,330.97"
4344,"$343,256.56"
4345,"$218,123.94"
4346,"$343,256.56"
4347,"$234,038.56"
4348,"$390,064.28"
4349,"$118,579.54"
4350,"$124,820.57"
4351,"$203,769.58"
4352,"$234,038.56"
4353,"$162,266.74"
4354,"$146,664.17"
4355,"$265,243.71"
4356,"$78,012.85"
4357,"$134,182.11"
4358,"$177,869.31"
4359,"$78,012.85"
4360,"$171,628.28"
4361,"$109,217.99"
4362,"$118,579.54"
4363,"$101,416.71"
4364,"$109,217.99"
4365,"$162,266.74"
4366,"$140,423.14"
4367,"$374,461.71"
4368,"$134,182.11"
4369,"$446,233.53"
4370,"$288,647.56"
4371,"$327,653.99"
4372,"$441,213.81"
4373,"$160,823.49"
4374,"$291,456.03"
4375,"$165,058.40"
4376,"$518,005.36"
4377,"$111,567.43"
4378,"$102,976.97"
4379,"$495,549.52"
4380,"$224,677.02"
4381,"$135,723.75"
4382,"$115,207.37"
4383,"$205,163.81"
4384,"$78,909.15"
4385,"$167,287.41"
4386,"$83,643.70"
4387,"$97,847.35"
4388,"$118,363.73"
4389,"$135,723.75"
4390,"$198,851.08"
4391,"$347,200.30"
4392,"$227,258.38"
4393,"$189,066.34"
4394,"$173,600.15"
4395,"$104,160.09"
4396,"$125,307.74"
4397,"$268,291.14"
4398,"$334,574.83"
4399,"$157,818.31"
4400,"$105,738.27"
4401,"$205,163.81"
4402,"$97,847.35"
4403,"$224,102.01"
4404,"$211,476.54"
4405,"$280,916.60"
4406,"$107,316.45"
4407,"$119,941.92"
4408,"$136,173.18"
4409,"$109,217.99"
4410,"$187,230.85"
4411,"$156,025.71"
4412,"$119,032.50"
4413,"$340,136.05"
4414,"$159,146.22"
4415,"$280,846.28"
4416,"$264,931.66"
4417,"$327,653.99"
4418,"$99,856.45"
4419,"$79,573.11"
4420,"$463,084.31"
4421,"$374,461.71"
4422,"$184,110.34"
4423,"$234,890.80"
4424,"$246,520.62"
4425,"$358,859.13"
4426,"$193,471.88"
4427,"$140,423.14"
4428,"$495,549.52"
4429,"$489,920.73"
4430,"$108,997.37"
4431,"$471,197.65"
4432,"$517,644.08"
4433,"$308,930.91"
4434,"$139,077.88"
4435,"$139,895.25"
4436,"$128,674.40"
4437,"$143,643.82"
4438,"$126,668.85"
4439,"$134,202.39"
4440,"$126,540.28"
4441,"$170,167.91"
4442,"$158,131.11"
4443,"$125,026.83"
4444,"$130,118.26"
4445,"$126,540.28"
4446,"$127,958.55"
4447,"$139,859.26"
4448,"$129,394.30"
4449,"$164,466.08"
4450,"$118,579.54"
4451,"$128,674.40"
4452,"$172,090.14"
4453,"$265,243.71"
4454,"$265,243.71"
4455,"$436,871.99"
4456,"$246,520.62"
4457,"$246,520.62"
4458,"$75,752.79"
4459,"$97,847.35"
4460,"$170,128.14"
4461,"$88,378.25"
4462,"$125,939.01"
4463,"$353,513.03"
4464,"$83,643.70"
4465,"$123,098.28"
4466,"$189,381.98"
4467,"$176,756.51"
4468,"$164,131.05"
4469,"$211,476.54"
4470,"$108,894.64"
4471,"$105,738.27"
4472,"$99,425.54"
4473,"$130,989.20"
4474,"$220,314.37"
4475,"$77,330.97"
4476,"$135,723.75"
4477,"$107,316.45"
4478,"$220,945.64"
4479,"$94,690.99"
4480,"$94,059.71"
4481,"$107,316.45"
4482,"$118,363.73"
4483,"$113,629.19"
4484,"$172,021.96"
4485,"$93,744.08"
4486,"$220,945.64"
4487,"$151,505.58"
4488,"$157,502.68"
4489,"$88,378.25"
4490,"$220,945.64"
4491,"$197,272.89"
4492,"$280,916.60"
4493,"$113,629.19"
4494,"$192,538.34"
4495,"$169,496.87"
4496,"$136,986.30"
4497,"$82,065.52"
4498,"$196,592.39"
4499,"$171,628.28"
4500,"$171,628.28"
4501,"$171,628.28"
4502,"$405,666.85"
4503,"$81,133.37"
4504,"$343,256.56"
4505,"$184,110.34"
4506,"$246,520.62"
4507,"$210,634.71"
4508,"$99,856.45"
4509,"$90,494.91"
4510,"$127,941.08"
4511,"$109,217.99"
4512,"$119,515.69"
4513,"$80,821.31"
4514,"$109,217.99"
4515,"$123,260.31"
4516,"$115,459.02"
4517,"$118,579.54"
4518,"$99,856.45"
4519,"$274,605.25"
4520,"$283,966.79"
4521,"$184,110.34"
4522,"$218,435.99"
4523,"$154,465.45"
4524,"$93,615.42"
4525,"$159,146.22"
4526,"$249,641.14"
4527,"$146,664.17"
4528,"$151,344.94"
4529,"$140,423.14"
4530,"$218,435.99"
4531,"$218,435.99"
4532,"$202,833.42"
4533,"$265,243.71"
4534,"$92,055.17"
4535,"$149,784.68"
4536,"$166,947.51"
4537,"$101,416.71"
4538,"$79,573.11"
4539,"$143,543.65"
4540,"$180,989.82"
4541,"$191,911.62"
4542,"$143,543.65"
4543,"$112,338.51"
4544,"$140,423.14"
4545,"$137,302.62"
4546,"$171,628.28"
4547,"$102,976.97"
4548,"$202,833.42"
4549,"$81,133.37"
4550,"$185,670.59"
4551,"$199,712.91"
4552,"$81,133.37"
4553,"$171,628.28"
4554,"$93,615.42"
4555,"$93,615.42"
4556,"$81,133.37"
4557,"$327,653.99"
4558,"$218,435.99"
4559,"$327,653.99"
4560,"$248,080.88"
4561,"$259,002.68"
4562,"$195,032.14"
4563,"$390,064.28"
4564,"$196,592.39"
4565,"$109,217.99"
4566,"$180,989.82"
4567,"$399,425.82"
4568,"$98,296.19"
4569,"$151,344.94"
4570,"$127,941.08"
4571,"$199,712.91"
4572,"$118,579.54"
4573,"$230,918.05"
4574,"$193,471.88"
4575,"$180,989.82"
4576,"$243,400.11"
4577,"$78,012.85"
4578,"$134,182.11"
4579,"$77,700.80"
4580,"$78,012.85"
4581,"$171,628.28"
4582,"$202,833.42"
4583,"$162,266.74"
4584,"$129,501.34"
4585,"$81,133.37"
4586,"$102,976.97"
4587,"$265,243.71"
4588,"$106,097.48"
4589,"$204,393.68"
4590,"$102,976.97"
4591,"$84,253.88"
4592,"$90,494.91"
4593,"$156,025.71"
4594,"$96,735.94"
4595,"$96,735.94"
4596,"$209,074.45"
4597,"$109,217.99"
4598,"$98,296.19"
4599,"$132,621.85"
4600,"$202,209.32"
4601,"$109,217.99"
4602,"$131,061.59"
4603,"$182,550.08"
4604,"$171,628.28"
4605,"$277,725.76"
4606,"$221,556.51"
4607,"$99,856.45"
4608,"$137,302.62"
4609,"$202,833.42"
4610,"$165,387.25"
4611,"$96,735.94"
4612,"$92,055.17"
4613,"$124,820.57"
4614,"$187,230.85"
4615,"$121,700.05"
4616,"$106,097.48"
4617,"$106,097.48"
4618,"$174,748.79"
4619,"$174,748.79"
4620,"$174,748.79"
4621,"$93,615.42"
4622,"$202,833.42"
4623,"$390,064.28"
4624,"$112,338.51"
4625,"$162,266.74"
4626,"$96,735.94"
4627,"$202,833.42"
4628,"$349,497.59"
4629,"$180,989.82"
4630,"$237,159.08"
4631,"$93,303.37"
4632,"$112,338.51"
4633,"$87,374.39"
4634,"$81,133.37"
4635,"$120,139.79"
4636,"$230,918.05"
4637,"$230,918.05"
4638,"$243,400.11"
4639,"$215,315.48"
4640,"$243,400.11"
4641,"$343,256.56"
4642,"$218,123.94"
4643,"$218,123.94"
4644,"$109,217.99"
4645,"$266,632.80"
4646,"$219,019.80"
4647,"$79,573.11"
4648,"$74,892.34"
4649,"$201,273.16"
4650,"$184,110.34"
4651,"$493,041.25"
4652,"$230,918.05"
4653,"$230,918.05"
4654,"$421,269.42"
4655,"$514,884.85"
4656,"$145,103.91"
4657,"$115,459.02"
4658,"$202,833.42"
4659,"$82,529.20"
4660,"$165,058.40"
4661,"$82,529.20"
4662,"$93,615.42"
4663,"$221,556.51"
4664,"$107,657.74"
4665,"$187,230.85"
4666,"$131,061.59"
4667,"$182,550.08"
4668,"$112,338.51"
4669,"$183,798.28"
4670,"$180,989.82"
4671,"$187,230.85"
4672,"$168,507.77"
4673,"$131,061.59"
4674,"$180,929.40"
4675,"$249,641.14"
4676,"$234,038.56"
4677,"$202,833.42"
4678,"$87,374.39"
4679,"$156,025.71"
4680,"$171,628.28"
4681,"$129,501.34"
4682,"$78,012.85"
4683,"$135,742.37"
4684,"$118,267.49"
4685,"$93,638.90"
4686,"$76,180.80"
4687,"$255,882.16"
4688,"$255,882.16"
4689,"$405,666.85"
4690,"$174,748.79"
4691,"$174,748.79"
4692,"$152,905.19"
4693,"$162,266.74"
4694,"$390,064.28"
4695,"$99,856.45"
4696,"$347,200.30"
4697,"$177,755.20"
4698,"$106,097.48"
4699,"$96,735.94"
4700,"$156,025.71"
4701,"$87,374.39"
4702,"$218,435.99"
4703,"$137,302.62"
4704,"$141,251.90"
4705,"$238,065.00"
4706,"$102,189.66"
4707,"$174,581.00"
4708,"$393,184.79"
4709,"$393,184.79"
4710,"$393,184.79"
4711,"$171,628.28"
4712,"$171,628.28"
4713,"$124,820.57"
4714,"$124,820.57"
4715,"$196,592.39"
4716,"$202,833.42"
4717,"$101,416.71"
4718,"$102,976.97"
4719,"$93,615.42"
4720,"$87,374.39"
4721,"$104,537.22"
4722,"$93,615.42"
4723,"$237,159.08"
4724,"$225,368.20"
4725,"$412,646.01"
4726,"$168,507.77"
4727,"$168,507.77"
4728,"$202,833.42"
4729,"$162,266.74"
4730,"$216,875.74"
4731,"$140,423.14"
4732,"$102,976.97"
4733,"$134,182.11"
4734,"$111,097.00"
4735,"$115,459.02"
4736,"$177,869.31"
4737,"$196,592.39"
4738,"$107,657.74"
4739,"$107,657.74"
4740,"$90,494.91"
4741,"$98,296.19"
4742,"$184,110.34"
4743,"$268,364.22"
4744,"$101,416.71"
4745,"$106,097.48"
4746,"$186,960.38"
4747,"$142,839.00"
4748,"$436,871.99"
4749,"$277,725.76"
4750,"$87,374.39"
4751,"$112,338.51"
4752,"$112,338.51"
4753,"$165,387.25"
4754,"$215,845.60"
4755,"$81,133.37"
4756,"$115,459.02"
4757,"$90,494.91"
4758,"$170,068.02"
4759,"$115,459.02"
4760,"$109,217.99"
4761,"$115,459.02"
4762,"$118,579.54"
4763,"$199,712.91"
4764,"$134,182.11"
4765,"$131,061.59"
4766,"$292,026.40"
4767,"$301,549.00"
4768,"$450,736.41"
4769,"$99,856.45"
4770,"$106,097.48"
4771,"$96,735.94"
4772,"$140,423.14"
4773,"$170,068.02"
4774,"$104,537.22"
4775,"$82,693.62"
4776,"$288,647.56"
4777,"$102,976.97"
4778,"$221,241.74"
4779,"$251,079.22"
4780,"$283,701.11"
4781,"$95,226.00"
4782,"$93,615.42"
4783,"$118,579.54"
4784,"$146,664.17"
4785,"$78,012.85"
4786,"$152,905.19"
4787,"$99,856.45"
4788,"$274,605.25"
4789,"$174,748.79"
4790,"$115,459.02"
4791,"$184,110.34"
4792,"$349,162.01"
4793,"$77,388.75"
4794,"$81,133.37"
4795,"$95,175.68"
4796,"$216,875.74"
4797,"$193,471.88"
4798,"$93,615.42"
4799,"$112,338.51"
4800,"$123,260.31"
4801,"$223,116.76"
4802,"$127,941.08"
4803,"$121,700.05"
4804,"$84,253.88"
4805,"$265,243.71"
4806,"$162,266.74"
4807,"$180,989.82"
4808,"$212,194.96"
4809,"$96,735.94"
4810,"$140,423.14"
4811,"$205,953.94"
4812,"$81,133.37"
4813,"$109,217.99"
4814,"$215,315.48"
4815,"$262,123.19"
4816,"$246,520.62"
4817,"$162,266.74"
4818,"$343,256.56"
4819,"$198,152.65"
4820,"$117,019.28"
4821,"$134,182.11"
4822,"$433,751.48"
4823,"$221,556.51"
4824,"$287,087.31"
4825,"$443,113.02"
4826,"$443,113.02"
4827,"$405,666.85"
4828,"$343,256.56"
4829,"$234,038.56"
4830,"$138,862.88"
4831,"$230,918.05"
4832,"$74,892.34"
4833,"$341,696.31"
4834,"$183,798.28"
4835,"$252,761.65"
4836,"$177,869.31"
4837,"$177,869.31"
4838,"$184,110.34"
4839,"$177,869.31"
4840,"$174,748.79"
4841,"$81,133.37"
4842,"$133,870.06"
4843,"$162,266.74"
4844,"$159,146.22"
4845,"$168,507.77"
4846,"$296,448.85"
4847,"$233,726.51"
4848,"$212,194.96"
4849,"$92,055.17"
4850,"$268,364.22"
4851,"$149,784.68"
4852,"$230,918.05"
4853,"$82,069.52"
4854,"$210,634.71"
4855,"$107,657.74"
4856,"$78,012.85"
4857,"$296,448.85"
4858,"$265,243.71"
