,area_m2
10137,72.0
10138,100.0
10139,135.0
10140,145.0
10141,69.0
10142,77.0
10143,239.0
10144,225.0
10145,98.0
10146,250.0
10147,160.0
10148,91.0
10149,76.0
10150,63.0
10151,95.0
10152,131.0
10153,252.0
10154,220.0
10155,142.0
10156,170.0
10157,170.0
10158,73.0
10159,90.0
10160,73.0
10161,94.0
10162,160.0
10163,68.0
10164,141.0
10165,118.0
10166,207.0
10167,105.0
10168,80.0
10169,135.0
10170,177.0
10171,131.0
10172,70.0
10173,224.0
10174,136.0
10175,135.0
10176,90.0
10177,59.0
10178,79.0
10179,80.0
10180,107.0
10181,183.0
10182,106.0
10183,63.0
10184,67.0
10185,64.0
10186,65.0
10187,107.0
10188,114.0
10189,168.0
10190,119.0
10191,78.0
10192,162.0
10193,114.0
10194,170.0
10195,61.0
10196,54.0
10197,69.0
10198,58.0
10199,215.0
10200,71.0
10201,65.0
10202,100.0
10203,67.0
10204,113.0
10205,90.0
10206,132.0
10207,182.0
10208,118.0
10209,230.0
10210,200.0
10211,64.0
10212,134.0
10213,78.0
10214,162.0
10215,250.0
10216,200.0
10217,180.0
10218,130.0
10219,88.0
10220,84.0
10221,251.0
10222,90.0
10223,102.0
10224,64.0
10225,104.0
10226,131.0
10227,73.0
10228,62.0
10229,54.0
10230,168.0
10231,74.0
10232,69.0
10233,95.0
10234,69.0
10235,69.0
10236,105.0
10237,210.0
10238,168.0
10239,178.0
10240,206.0
10241,82.0
10242,66.0
10243,125.0
10244,110.0
10245,115.0
10246,78.0
10247,120.0
10248,130.0
10249,73.0
10250,154.0
10251,82.0
10252,75.0
10253,82.0
10254,80.0
10255,110.0
10256,77.0
10257,135.0
10258,76.0
10259,124.0
10260,220.0
10261,160.0
10262,214.0
10263,65.0
10264,65.0
10265,79.0
10266,84.0
10267,75.0
10268,94.0
10269,76.0
10270,61.0
10271,137.0
10272,120.0
10273,117.0
10274,59.0
10275,77.0
10276,155.0
10277,73.0
10278,74.0
10279,136.0
10280,130.0
10281,69.0
10282,96.0
10283,64.0
10284,180.0
10285,56.0
10286,77.0
10287,95.0
10288,67.0
10289,54.0
10290,54.0
10291,54.0
10292,66.0
10293,60.0
10294,60.0
10295,60.0
10296,95.0
10297,79.0
10298,160.0
10299,112.0
10300,97.0
10301,133.0
10302,133.0
10303,65.0
10304,99.0
10305,85.0
10306,183.0
10307,65.0
10308,123.0
10309,61.0
10310,78.0
10311,78.0
10312,78.0
10313,62.0
10314,101.0
10315,182.0
10316,85.0
10317,60.0
10318,119.0
10319,69.0
10320,154.0
10321,78.0
10322,79.0
10323,69.0
10324,73.0
10325,117.0
10326,128.0
10327,53.0
10328,135.0
10329,68.0
10330,86.0
10331,169.0
10332,85.0
10333,60.0
10334,244.0
10335,120.0
10336,106.0
10337,54.0
10338,93.0
10339,80.0
10340,102.0
10341,88.0
10342,134.0
10343,60.0
10344,53.0
10345,118.0
10346,180.0
10347,124.0
10348,104.0
10349,67.0
10350,130.0
10351,248.0
10352,104.0
10353,163.0
10354,82.0
10355,110.0
10356,110.0
10357,109.0
10358,243.0
10359,109.0
10360,109.0
10361,109.0
10362,89.0
10363,109.0
10364,101.0
10365,74.0
10366,97.0
10367,153.0
10368,144.0
10369,57.0
10370,90.0
10371,56.0
10372,72.0
10373,240.0
10374,115.0
10375,217.0
10376,212.0
10377,68.0
10378,104.0
10379,93.0
10380,119.0
10381,59.0
10382,130.0
10383,240.0
10384,125.0
10385,71.0
10386,225.0
10387,196.0
10388,103.0
10389,70.0
10390,65.0
10391,233.0
10392,90.0
10393,75.0
10394,80.0
10395,92.0
10396,77.0
10397,143.0
10398,182.0
10399,113.0
10400,73.0
10401,73.0
10402,90.0
10403,215.0
10404,252.0
10405,66.0
10406,91.0
10407,97.0
10408,130.0
10409,133.0
10410,180.0
10411,61.0
10412,153.0
10413,150.0
10414,120.0
10415,135.0
10416,145.0
10417,85.0
10418,85.0
10419,90.0
10420,240.0
10421,58.0
10422,77.0
10423,59.0
10424,77.0
10425,73.0
10426,82.0
10427,101.0
10428,148.0
10429,205.0
10430,59.0
10431,105.0
10432,64.0
10433,162.0
10434,117.0
10435,187.0
10436,227.0
10437,190.0
10438,74.0
10439,69.0
10440,166.0
10441,105.0
10442,88.0
10443,134.0
10444,96.0
10445,115.0
10446,117.0
10447,130.0
10448,145.0
10449,92.0
10450,68.0
10451,62.0
10452,62.0
10453,59.0
10454,69.0
10455,96.0
10456,244.0
10457,105.0
10458,62.0
10459,125.0
10460,154.0
10461,88.0
10462,69.0
10463,113.0
10464,126.0
10465,174.0
10466,88.0
10467,73.0
10468,55.0
10469,119.0
10470,117.0
10471,117.0
10472,117.0
10473,146.0
10474,89.0
10475,100.0
10476,250.0
10477,105.0
10478,67.0
10479,80.0
10480,209.0
10481,77.0
10482,90.0
10483,103.0
10484,85.0
10485,129.0
10486,242.0
10487,113.0
10488,67.0
10489,103.0
10490,57.0
10491,120.0
10492,95.0
10493,96.0
10494,67.0
10495,119.0
10496,65.0
10497,200.0
10498,120.0
10499,150.0
10500,96.0
10501,95.0
10502,119.0
10503,215.0
10504,190.0
10505,105.0
10506,159.0
10507,141.0
10508,165.0
10509,165.0
10510,81.0
10511,53.0
10512,89.0
10513,208.0
10514,136.0
10515,156.0
10516,75.0
10517,131.0
10518,60.0
10519,171.0
10520,250.0
10521,115.0
10522,127.0
10523,175.0
10524,216.0
10525,95.0
10526,96.0
10527,76.0
10528,105.0
10529,204.0
10530,81.0
10531,83.0
10532,225.0
10533,130.0
10534,73.0
10535,200.0
10536,96.0
10537,193.0
10538,160.0
10539,147.0
10540,93.0
10541,160.0
10542,160.0
10543,172.0
10544,214.0
10545,124.0
10546,103.0
10547,106.0
10548,69.0
10549,157.0
10550,104.0
10551,97.0
10552,180.0
10553,78.0
10554,66.0
10555,138.0
10556,188.0
10557,118.0
10558,65.0
10559,77.0
10560,62.0
10561,116.0
10562,76.0
10563,91.0
10564,163.0
10565,81.0
10566,113.0
10567,69.0
10568,137.0
10569,76.0
10570,90.0
10571,59.0
10572,117.0
10573,84.0
10574,77.0
10575,77.0
10576,136.0
10577,112.0
10578,104.0
10579,149.0
10580,59.0
10581,63.0
10582,238.0
10583,64.0
10584,112.0
10585,114.0
10586,108.0
10587,74.0
10588,135.0
10589,62.0
10590,109.0
10591,187.0
10592,75.0
10593,192.0
10594,252.0
10595,120.0
10596,116.0
10597,168.0
10598,117.0
10599,120.0
10600,193.0
10601,132.0
10602,189.0
10603,120.0
10604,169.0
10605,128.0
10606,125.0
10607,179.0
10608,185.0
10609,163.0
10610,159.0
10611,181.0
10612,180.0
10613,77.0
10614,83.0
10615,91.0
10616,87.0
10617,60.0
10618,80.0
10619,80.0
10620,119.0
10621,112.0
10622,81.0
10623,60.0
10624,120.0
10625,95.0
10626,69.0
10627,79.0
10628,86.0
10629,102.0
10630,124.0
10631,130.0
10632,97.0
10633,163.0
10634,57.0
10635,96.0
10636,67.0
10637,119.0
10638,65.0
10639,62.0
10640,62.0
10641,96.0
10642,209.0
10643,62.0
10644,60.0
10645,244.0
10646,118.0
10647,134.0
10648,129.0
10649,173.0
10650,161.0
10651,234.0
10652,65.0
10653,170.0
10654,152.0
10655,76.0
10656,73.0
10657,67.0
10658,180.0
10659,163.0
10660,127.0
10661,68.0
10662,80.0
10663,89.0
10664,53.0
10665,108.0
10666,115.0
10667,76.0
10668,59.0
10669,59.0
10670,59.0
10671,68.0
10672,59.0
10673,59.0
10674,78.0
10675,160.0
10676,95.0
10677,64.0
10678,70.0
10679,130.0
10680,92.0
10681,53.0
10682,108.0
10683,115.0
10684,76.0
10685,59.0
10686,59.0
10687,59.0
10688,68.0
10689,59.0
10690,59.0
10691,63.0
10692,103.0
10693,59.0
10694,242.0
10695,67.0
10696,80.0
10697,68.0
10698,59.0
10699,205.0
10700,105.0
10701,119.0
10702,59.0
10703,125.0
10704,69.0
10705,154.0
10706,73.0
10707,77.0
10708,85.0
10709,134.0
10710,163.0
10711,101.0
10712,120.0
10713,120.0
10714,134.0
10715,134.0
10716,108.0
10717,174.0
10718,61.0
10719,178.0
10720,148.0
10721,118.0
10722,92.0
10723,91.0
10724,89.0
10725,184.0
10726,142.0
10727,70.0
10728,190.0
10729,200.0
10730,97.0
10731,108.0
10732,64.0
10733,85.0
10734,119.0
10735,194.0
10736,106.0
10737,125.0
10738,182.0
10739,190.0
10740,114.0
10741,220.0
10742,89.0
10743,65.0
10744,86.0
10745,228.0
10746,124.0
10747,99.0
10748,204.0
10749,85.0
10750,188.0
10751,92.0
10752,158.0
10753,70.0
10754,118.0
10755,62.0
10756,100.0
10757,140.0
10758,144.0
10759,180.0
10760,118.0
10761,140.0
10762,189.0
10763,118.0
10764,132.0
10765,160.0
10766,66.0
10767,165.0
10768,95.0
10769,63.0
10770,152.0
10771,180.0
10772,70.0
10773,244.0
10774,73.0
10775,65.0
10776,60.0
10777,117.0
10778,134.0
10779,90.0
10780,99.0
10781,130.0
10782,191.0
10783,130.0
10784,105.0
10785,185.0
10786,158.0
10787,89.0
10788,89.0
10789,120.0
10790,79.0
10791,124.0
10792,130.0
10793,92.0
10794,110.0
10795,242.0
10796,129.0
10797,187.0
10798,210.0
10799,88.0
10800,67.0
10801,167.0
10802,119.0
10803,100.0
10804,242.0
10805,120.0
10806,199.0
10807,174.0
10808,56.0
10809,61.0
10810,111.0
10811,89.0
10812,110.0
10813,63.0
10814,93.0
10815,79.0
10816,75.0
10817,132.0
10818,80.0
10819,60.0
10820,198.0
10821,70.0
10822,129.0
10823,129.0
10824,129.0
10825,129.0
10826,129.0
10827,140.0
10828,129.0
10829,65.0
10830,54.0
10831,128.0
10832,95.0
10833,89.0
10834,232.0
10835,80.0
10836,203.0
10837,113.0
10838,80.0
10839,143.0
10840,108.0
10841,103.0
10842,103.0
10843,207.0
10844,143.0
10845,85.0
10846,82.0
10847,190.0
10848,79.0
10849,64.0
10850,54.0
10851,86.0
10852,82.0
10853,132.0
10854,61.0
10855,91.0
10856,129.0
10857,150.0
10858,113.0
10859,185.0
10860,60.0
10861,218.0
10862,159.0
10863,61.0
10864,99.0
10865,102.0
10866,172.0
10867,225.0
10868,120.0
10869,120.0
10870,154.0
10871,150.0
10872,197.0
10873,163.0
10874,245.0
10875,182.0
10876,107.0
10877,90.0
10878,90.0
10879,202.0
10880,107.0
10881,120.0
10882,168.0
10883,120.0
10884,119.0
10885,189.0
10886,189.0
10887,61.0
10888,85.0
10889,80.0
10890,73.0
10891,135.0
10892,145.0
10893,180.0
10894,125.0
10895,129.0
10896,222.0
10897,149.0
10898,104.0
10899,139.0
10900,73.0
10901,200.0
10902,100.0
10903,126.0
10904,128.0
10905,182.0
10906,95.0
10907,163.0
10908,220.0
10909,227.0
10910,76.0
10911,72.0
10912,73.0
10913,74.0
10914,100.0
10915,66.0
10916,60.0
10917,97.0
10918,165.0
10919,183.0
10920,250.0
10921,143.0
10922,118.0
10923,144.0
10924,189.0
10925,145.0
10926,135.0
10927,120.0
10928,199.0
10929,73.0
10930,85.0
10931,117.0
10932,216.0
10933,88.0
10934,76.0
10935,96.0
10936,91.0
10937,152.0
10938,90.0
10939,84.0
10940,64.0
10941,151.0
10942,122.0
10943,106.0
10944,129.0
10945,251.0
10946,182.0
10947,190.0
10948,60.0
10949,160.0
10950,150.0
10951,120.0
10952,83.0
10953,95.0
10954,65.0
10955,129.0
10956,150.0
10957,64.0
10958,203.0
10959,145.0
10960,107.0
10961,151.0
10962,200.0
10963,103.0
10964,61.0
10965,107.0
10966,79.0
10967,133.0
10968,133.0
10969,75.0
10970,90.0
10971,127.0
10972,220.0
10973,110.0
10974,81.0
10975,60.0
10976,76.0
10977,178.0
10978,102.0
10979,129.0
10980,150.0
10981,78.0
10982,53.0
10983,130.0
10984,172.0
10985,71.0
10986,56.0
10987,55.0
10988,66.0
10989,125.0
10990,155.0
10991,184.0
10992,131.0
10993,142.0
10994,198.0
10995,143.0
10996,55.0
10997,86.0
10998,127.0
10999,82.0
11000,70.0
11001,218.0
11002,72.0
11003,140.0
11004,108.0
11005,120.0
11006,200.0
11007,165.0
11008,160.0
11009,75.0
11010,84.0
11011,177.0
11012,200.0
11013,85.0
11014,61.0
11015,70.0
11016,164.0
11017,250.0
11018,62.0
11019,62.0
11020,85.0
11021,85.0
11022,90.0
11023,108.0
11024,100.0
11025,100.0
11026,80.0
11027,165.0
11028,72.0
11029,85.0
11030,177.0
11031,85.0
11032,81.0
11033,95.0
11034,107.0
11035,123.0
11036,130.0
11037,83.0
11038,178.0
11039,75.0
11040,67.0
11041,77.0
11042,217.0
11043,153.0
11044,96.0
11045,96.0
11046,92.0
11047,114.0
11048,105.0
11049,85.0
11050,140.0
11051,252.0
11052,200.0
11053,219.0
11054,98.0
11055,214.0
11056,120.0
11057,159.0
11058,200.0
11059,210.0
11060,250.0
11061,190.0
11062,96.0
11063,135.0
11064,168.0
11065,160.0
11066,180.0
11067,81.0
11068,96.0
11069,114.0
11070,100.0
11071,87.0
11072,95.0
11073,250.0
11074,63.0
11075,179.0
11076,151.0
11077,145.0
11078,87.0
11079,164.0
11080,160.0
11081,73.0
11082,90.0
11083,115.0
11084,85.0
11085,110.0
11086,121.0
11087,132.0
11088,184.0
11089,69.0
11090,90.0
11091,85.0
11092,120.0
11093,90.0
11094,112.0
11095,107.0
11096,207.0
11097,172.0
11098,250.0
11099,80.0
11100,100.0
11101,94.0
11102,145.0
11103,175.0
11104,170.0
11105,230.0
11106,174.0
11107,173.0
11108,129.0
11109,250.0
11110,200.0
11111,73.0
11112,105.0
11113,127.0
11114,155.0
11115,70.0
11116,84.0
11117,205.0
11118,110.0
11119,135.0
11120,245.0
11121,125.0
11122,200.0
11123,126.0
11124,115.0
11125,120.0
11126,106.0
11127,118.0
11128,146.0
11129,224.0
11130,221.0
11131,91.0
11132,165.0
11133,100.0
11134,130.0
11135,199.0
11136,160.0
11137,130.0
11138,122.0
11139,126.0
11140,145.0
11141,70.0
11142,85.0
11143,99.0
11144,200.0
11145,80.0
11146,76.0
11147,114.0
11148,130.0
11149,106.0
11150,127.0
11151,136.0
11152,145.0
11153,230.0
11154,165.0
11155,130.0
11156,115.0
11157,190.0
11158,195.0
11159,140.0
11160,90.0
11161,199.0
11162,140.0
11163,155.0
11164,162.0
11165,89.0
11166,181.0
11167,120.0
11168,91.0
11169,167.0
11170,200.0
11171,200.0
11172,250.0
11173,114.0
11174,128.0
11175,99.0
11176,161.0
11177,215.0
11178,128.0
11179,94.0
11180,144.0
11181,174.0
11182,244.0
11183,75.0
11184,220.0
11185,98.0
11186,63.0
11187,131.0
11188,220.0
11189,142.0
11190,73.0
11191,94.0
11192,200.0
11193,80.0
11194,86.0
11195,82.0
11196,230.0
11197,204.0
11198,180.0
11199,182.0
11200,69.0
11201,123.0
11202,119.0
11203,124.0
11204,134.0
11205,164.0
11206,80.0
11207,135.0
11208,72.0
11209,149.0
11210,77.0
11211,160.0
11212,180.0
11213,133.0
11214,94.0
11215,69.0
11216,192.0
11217,106.0
11218,106.0
11219,175.0
11220,147.0
11221,101.0
11222,160.0
11223,155.0
11224,230.0
11225,122.0
11226,122.0
11227,122.0
11228,122.0
11229,123.0
11230,86.0
11231,72.0
11232,183.0
11233,59.0
11234,204.0
11235,79.0
11236,69.0
11237,96.0
11238,67.0
11239,91.0
11240,71.0
11241,139.0
11242,83.0
11243,119.0
11244,169.0
11245,88.0
11246,163.0
11247,194.0
11248,136.0
11249,69.0
11250,128.0
11251,242.0
11252,84.0
11253,90.0
11254,77.0
11255,110.0
11256,210.0
11257,83.0
11258,74.0
11259,120.0
11260,100.0
11261,110.0
11262,77.0
11263,77.0
11264,200.0
11265,150.0
11266,70.0
11267,145.0
11268,84.0
11269,69.0
11270,77.0
11271,94.0
11272,83.0
11273,60.0
11274,70.0
11275,75.0
11276,97.0
11277,223.0
11278,73.0
11279,58.0
11280,69.0
11281,69.0
11282,69.0
11283,99.0
11284,69.0
11285,69.0
11286,104.0
11287,69.0
11288,70.0
11289,76.0
11290,69.0
11291,69.0
11292,69.0
11293,68.0
11294,63.0
11295,82.0
11296,182.0
11297,181.0
11298,130.0
11299,82.0
11300,120.0
11301,211.0
11302,160.0
11303,140.0
11304,155.0
11305,206.0
11306,80.0
11307,165.0
11308,100.0
11309,150.0
11310,160.0
11311,180.0
11312,110.0
11313,79.0
11314,115.0
11315,200.0
11316,212.0
11317,140.0
11318,222.0
11319,183.0
11320,192.0
11321,160.0
11322,180.0
11323,70.0
11324,190.0
11325,146.0
11326,140.0
11327,140.0
11328,120.0
11329,180.0
11330,174.0
11331,111.0
11332,90.0
11333,96.0
11334,195.0
11335,100.0
11336,170.0
11337,80.0
11338,220.0
11339,243.0
11340,165.0
11341,233.0
11342,105.0
11343,96.0
11344,104.0
11345,67.0
11346,128.0
11347,81.0
11348,113.0
11349,251.0
11350,170.0
11351,107.0
11352,213.0
11353,122.0
11354,68.0
11355,67.0
11356,175.0
11357,70.0
11358,140.0
11359,81.0
11360,88.0
11361,172.0
11362,180.0
11363,160.0
11364,226.0
11365,126.0
11366,226.0
11367,110.0
11368,110.0
11369,169.0
11370,110.0
11371,115.0
11372,113.0
11373,217.0
11374,140.0
11375,150.0
11376,133.0
11377,146.0
11378,130.0
11379,130.0
11380,180.0
11381,131.0
11382,70.0
11383,186.0
11384,190.0
11385,102.0
11386,116.0
11387,210.0
11388,190.0
11389,191.0
11390,168.0
11391,93.0
11392,68.0
11393,64.0
11394,120.0
11395,172.0
11396,89.0
11397,64.0
11398,175.0
11399,61.0
11400,74.0
11401,70.0
11402,70.0
11403,76.0
11404,105.0
11405,129.0
11406,180.0
11407,163.0
11408,126.0
11409,64.0
11410,180.0
11411,61.0
11412,57.0
11413,170.0
11414,79.0
11415,53.0
11416,64.0
11417,94.0
11418,228.0
11419,65.0
11420,107.0
11421,63.0
11422,166.0
11423,137.0
11424,119.0
11425,160.0
11426,117.0
11427,57.0
11428,66.0
11429,60.0
11430,84.0
11431,129.0
11432,133.0
11433,140.0
11434,120.0
11435,100.0
11436,84.0
11437,132.0
11438,67.0
11439,67.0
11440,76.0
11441,150.0
11442,56.0
11443,146.0
11444,162.0
11445,180.0
11446,185.0
11447,162.0
11448,190.0
11449,94.0
11450,66.0
11451,62.0
11452,55.0
11453,65.0
11454,79.0
11455,62.0
11456,107.0
11457,62.0
11458,84.0
11459,54.0
11460,87.0
11461,73.0
11462,94.0
11463,127.0
11464,135.0
11465,177.0
11466,80.0
11467,106.0
11468,67.0
11469,114.0
11470,54.0
11471,71.0
11472,118.0
11473,200.0
11474,64.0
11475,64.0
11476,125.0
11477,84.0
11478,77.0
11479,59.0
11480,137.0
11481,117.0
11482,61.0
11483,120.0
11484,76.0
11485,69.0
11486,136.0
11487,130.0
11488,65.0
11489,115.0
11490,134.0
11491,96.0
11492,117.0
11493,89.0
11494,100.0
11495,105.0
11496,234.0
11497,64.0
11498,220.0
11499,140.0
11500,70.0
11501,132.0
11502,129.0
11503,129.0
11504,129.0
11505,129.0
11506,129.0
11507,129.0
11508,63.0
11509,75.0
11510,79.0
11511,93.0
11512,110.0
11513,89.0
11514,60.0
11515,80.0
11516,200.0
11517,198.0
11518,64.0
11519,172.0
11520,130.0
11521,71.0
11522,78.0
11523,55.0
11524,79.0
11525,56.0
11526,194.0
11527,186.0
11528,190.0
11529,129.0
11530,133.0
11531,150.0
11532,68.0
11533,129.0
11534,80.0
11535,60.0
11536,69.0
11537,130.0
11538,117.0
11539,80.0
11540,185.0
11541,75.0
11542,230.0
11543,66.0
11544,197.0
11545,104.0
11546,104.0
11547,73.0
11548,185.0
11549,131.0
11550,77.0
11551,110.0
11552,110.0
11553,207.0
11554,126.0
11555,126.0
11556,88.0
11557,113.0
11558,148.0
11559,54.0
11560,190.0
11561,130.0
11562,59.0
11563,127.0
11564,213.0
11565,171.0
11566,196.0
11567,106.0
11568,80.0
11569,173.0
11570,106.0
11571,120.0
11572,83.0
11573,136.0
11574,212.0
11575,242.0
11576,96.0
11577,153.0
11578,159.0
11579,115.0
11580,175.0
11581,240.0
11582,131.0
11583,120.0
11584,123.0
11585,118.0
11586,129.0
11587,150.0
11588,124.0
11589,79.0
11590,72.0
11591,72.0
11592,124.0
11593,68.0
11594,72.0
11595,240.0
11596,207.0
11597,68.0
11598,94.0
11599,104.0
11600,228.0
11601,110.0
11602,53.0
11603,120.0
11604,55.0
11605,99.0
11606,97.0
11607,68.0
11608,183.0
11609,94.0
11610,64.0
11611,120.0
11612,73.0
11613,130.0
11614,111.0
11615,102.0
11616,69.0
11617,76.0
11618,113.0
11619,76.0
11620,87.0
11621,67.0
11622,126.0
11623,151.0
11624,190.0
11625,70.0
11626,98.0
11627,220.0
11628,77.0
11629,79.0
11630,81.0
11631,81.0
11632,72.0
11633,84.0
11634,64.0
11635,79.0
11636,86.0
11637,140.0
11638,93.0
11639,89.0
11640,94.0
11641,180.0
11642,180.0
11643,190.0
11644,164.0
11645,178.0
11646,55.0
11647,150.0
11648,108.0
11649,87.0
11650,110.0
11651,164.0
11652,81.0
11653,70.0
11654,85.0
11655,102.0
11656,77.0
11657,119.0
11658,119.0
11659,91.0
11660,94.0
11661,160.0
11662,90.0
11663,124.0
11664,110.0
11665,76.0
11666,55.0
11667,64.0
11668,73.0
11669,139.0
11670,105.0
11671,155.0
11672,59.0
11673,106.0
11674,162.0
11675,91.0
11676,115.0
11677,54.0
11678,90.0
11679,145.0
11680,160.0
11681,126.0
11682,96.0
11683,90.0
11684,130.0
11685,137.0
11686,144.0
11687,144.0
11688,240.0
11689,78.0
11690,64.0
11691,57.0
11692,72.0
11693,142.0
11694,163.0
11695,70.0
11696,233.0
11697,66.0
11698,70.0
11699,54.0
11700,54.0
11701,56.0
11702,54.0
11703,61.0
11704,95.0
11705,79.0
11706,79.0
11707,61.0
11708,89.0
11709,160.0
11710,67.0
11711,69.0
11712,75.0
11713,87.0
11714,87.0
11715,235.0
11716,53.0
11717,86.0
11718,167.0
11719,67.0
11720,132.0
11721,78.0
11722,127.0
11723,126.0
11724,64.0
11725,93.0
11726,74.0
11727,60.0
11728,69.0
11729,102.0
11730,102.0
11731,89.0
11732,73.0
11733,104.0
11734,94.0
11735,102.0
11736,131.0
11737,77.0
11738,91.0
11739,71.0
11740,57.0
11741,90.0
11742,120.0
11743,66.0
11744,165.0
11745,248.0
11746,98.0
11747,66.0
11748,61.0
11749,95.0
11750,176.0
11751,74.0
11752,55.0
11753,57.0
11754,164.0
11755,62.0
11756,136.0
11757,64.0
11758,200.0
11759,120.0
11760,120.0
11761,67.0
11762,69.0
11763,69.0
11764,69.0
11765,102.0
11766,71.0
11767,145.0
11768,163.0
11769,75.0
11770,60.0
11771,145.0
11772,110.0
11773,123.0
11774,62.0
11775,110.0
11776,250.0
11777,147.0
11778,100.0
11779,109.0
11780,170.0
11781,57.0
11782,80.0
11783,92.0
11784,160.0
11785,75.0
11786,195.0
11787,144.0
11788,90.0
11789,173.0
11790,79.0
11791,60.0
11792,58.0
11793,93.0
11794,70.0
11795,107.0
11796,195.0
11797,84.0
11798,187.0
11799,182.0
11800,99.0
11801,99.0
11802,99.0
11803,99.0
11804,99.0
11805,99.0
11806,99.0
11807,99.0
11808,93.0
11809,90.0
11810,100.0
11811,125.0
11812,67.0
11813,99.0
11814,230.0
11815,193.0
11816,83.0
11817,125.0
11818,112.0
11819,86.0
11820,125.0
11821,68.0
11822,129.0
11823,130.0
11824,97.0
11825,132.0
11826,104.0
11827,119.0
11828,170.0
11829,81.0
11830,72.0
11831,73.0
11832,78.0
11833,110.0
11834,76.0
11835,95.0
11836,120.0
11837,93.0
11838,117.0
11839,81.0
11840,70.0
11841,56.0
11842,93.0
11843,78.0
11844,78.0
11845,130.0
11846,63.0
11847,99.0
11848,75.0
11849,69.0
11850,129.0
11851,76.0
11852,66.0
11853,80.0
11854,169.0
11855,81.0
11856,81.0
11857,81.0
11858,76.0
11859,76.0
11860,76.0
11861,58.0
11862,64.0
11863,71.0
11864,71.0
11865,145.0
11866,81.0
11867,81.0
11868,67.0
11869,190.0
11870,140.0
11871,240.0
11872,200.0
11873,170.0
11874,162.0
11875,180.0
11876,180.0
11877,240.0
11878,200.0
11879,141.0
11880,96.0
11881,200.0
11882,171.0
11883,200.0
11884,235.0
11885,130.0
11886,160.0
11887,131.0
11888,192.0
11889,180.0
11890,230.0
11891,213.0
11892,80.0
11893,146.0
11894,250.0
11895,89.0
11896,206.0
11897,130.0
11898,83.0
11899,140.0
11900,250.0
11901,83.0
11902,98.0
11903,150.0
11904,121.0
11905,150.0
11906,151.0
11907,118.0
11908,102.0
11909,122.0
11910,125.0
11911,152.0
11912,160.0
11913,209.0
11914,140.0
11915,102.0
11916,148.0
11917,125.0
11918,144.0
11919,84.0
11920,110.0
11921,164.0
11922,172.0
11923,210.0
11924,240.0
11925,184.0
11926,135.0
11927,130.0
11928,180.0
11929,140.0
11930,150.0
11931,82.0
11932,104.0
11933,138.0
11934,147.0
11935,73.0
11936,224.0
11937,70.0
11938,110.0
11939,208.0
11940,69.0
11941,173.0
11942,150.0
11943,101.0
11944,220.0
11945,115.0
11946,209.0
11947,92.0
11948,59.0
11949,98.0
11950,62.0
11951,79.0
11952,74.0
11953,67.0
11954,62.0
11955,119.0
11956,235.0
11957,68.0
11958,170.0
11959,76.0
11960,62.0
11961,170.0
11962,61.0
11963,169.0
11964,81.0
11965,78.0
11966,130.0
11967,77.0
11968,106.0
11969,120.0
11970,222.0
11971,67.0
11972,65.0
11973,103.0
11974,92.0
11975,131.0
11976,120.0
11977,230.0
11978,95.0
11979,150.0
11980,69.0
11981,118.0
11982,168.0
11983,67.0
11984,67.0
11985,95.0
11986,128.0
11987,119.0
11988,156.0
11989,190.0
11990,108.0
11991,84.0
11992,231.0
11993,135.0
11994,65.0
11995,107.0
11996,95.0
11997,250.0
11998,164.0
11999,200.0
12000,98.0
12001,76.0
12002,126.0
12003,141.0
12004,57.0
12005,70.0
12006,123.0
12007,81.0
12008,76.0
12009,126.0
12010,166.0
12011,131.0
12012,123.0
12013,84.0
12014,134.0
12015,94.0
12016,119.0
12017,119.0
12018,103.0
12019,119.0
12020,103.0
12021,64.0
12022,121.0
12023,85.0
12024,149.0
12025,129.0
12026,230.0
12027,221.0
12028,200.0
12029,89.0
12030,91.0
12031,86.0
12032,80.0
12033,60.0
12034,80.0
12035,90.0
12036,67.0
12037,67.0
12038,69.0
12039,54.0
12040,210.0
12041,62.0
12042,107.0
12043,180.0
12044,225.0
12045,94.0
12046,58.0
12047,109.0
12048,117.0
12049,84.0
12050,212.0
12051,120.0
12052,70.0
12053,54.0
12054,71.0
12055,54.0
12056,69.0
12057,101.0
12058,109.0
12059,79.0
12060,112.0
12061,119.0
12062,203.0
12063,124.0
12064,230.0
12065,236.0
12066,230.0
12067,155.0
12068,109.0
12069,79.0
12070,112.0
12071,119.0
12072,203.0
12073,95.0
12074,107.0
12075,66.0
12076,245.0
12077,68.0
12078,120.0
12079,119.0
12080,115.0
12081,84.0
12082,67.0
12083,96.0
12084,86.0
12085,136.0
12086,125.0
12087,193.0
12088,65.0
12089,129.0
12090,210.0
12091,221.0
12092,190.0
12093,71.0
12094,69.0
12095,191.0
12096,146.0
12097,140.0
12098,67.0
12099,86.0
12100,80.0
12101,80.0
12102,81.0
12103,98.0
12104,85.0
12105,249.0
12106,105.0
12107,150.0
12108,62.0
12109,85.0
12110,129.0
12111,147.0
12112,67.0
12113,105.0
12114,150.0
12115,62.0
12116,85.0
12117,129.0
12118,83.0
12119,62.0
12120,166.0
12121,58.0
12122,82.0
12123,64.0
12124,126.0
12125,90.0
12126,91.0
12127,84.0
12128,80.0
12129,95.0
12130,123.0
12131,152.0
12132,225.0
12133,70.0
12134,95.0
12135,82.0
