,property_type,place_with_parent_names,region,area_m2,price_usd
1645,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,144.0,"$368,220.68"
1646,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,160.0,"$187,230.85"
1647,apartment,|Brasil|Bahia|Ilhéus|,Northeast,99.0,"$137,302.62"
1648,house,|Brasil|Bahia|Porto Seguro|,Northeast,117.0,"$124,820.57"
1649,apartment,|Brasil|Bahia|Ilhéus|,Northeast,76.0,"$106,097.48"
1650,apartment,|Brasil|Bahia|Salvador|,Northeast,94.0,"$205,163.81"
1651,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,150.0,"$173,600.15"
1652,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,130.0,"$213,755.22"
1653,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$99,856.45"
1654,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,195.0,"$405,666.85"
1655,apartment,|Brasil|Bahia|Salvador|,Northeast,96.0,"$134,182.11"
1656,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,168.0,"$246,196.57"
1657,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,207.0,"$268,291.14"
1658,apartment,|Brasil|Bahia|Salvador|,Northeast,173.0,"$265,243.71"
1659,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$99,856.45"
1660,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,78.0,"$134,182.11"
1661,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,195.0,"$405,666.85"
1662,apartment,|Brasil|Bahia|Salvador|,Northeast,96.0,"$134,182.11"
1663,house,|Brasil|Bahia|Salvador|Graça|,Northeast,250.0,"$202,833.42"
1664,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,78.0,"$134,182.11"
1665,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,76.0,"$121,700.05"
1666,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,112.0,"$190,351.36"
1667,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,54.0,"$93,615.42"
1668,house,|Brasil|Bahia|Lauro de Freitas|Jockey Clube|,Northeast,124.0,"$131,061.59"
1669,apartment,|Brasil|Bahia|Ilhéus|,Northeast,140.0,"$124,820.57"
1670,apartment,|Brasil|Bahia|Ilhéus|,Northeast,200.0,"$124,820.57"
1671,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,76.0,"$121,700.05"
1672,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,140.0,"$168,507.77"
1673,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,70.0,"$98,296.19"
1674,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,114.0,"$234,038.56"
1675,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,114.0,"$202,833.42"
1676,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,90.0,"$157,818.31"
1677,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,76.0,"$120,139.79"
1678,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,140.0,"$168,507.77"
1679,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,70.0,"$98,296.19"
1680,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,75.0,"$132,621.85"
1681,apartment,|Brasil|Bahia|Salvador|,Northeast,115.0,"$109,217.99"
1682,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,126.0,"$268,291.14"
1683,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,97.0,"$185,670.59"
1684,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,90.0,"$166,947.51"
1685,apartment,|Brasil|Bahia|Lauro de Freitas|Jockey Clube|,Northeast,112.0,"$121,700.05"
1686,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,142.0,"$296,448.85"
1687,apartment,|Brasil|Bahia|Salvador|,Northeast,91.0,"$81,133.37"
1688,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,87.0,"$92,679.27"
1689,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,217.0,"$234,038.56"
1690,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,71.0,"$111,714.41"
1691,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,71.0,"$108,281.84"
1692,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,59.0,"$268,291.14"
1693,apartment,|Brasil|Bahia|Salvador|,Northeast,75.0,"$96,735.94"
1694,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,195.0,"$520,800.45"
1695,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,85.0,"$96,735.94"
1696,apartment,|Brasil|Bahia|Ilhéus|,Northeast,60.0,"$78,012.85"
1697,house,|Brasil|Bahia|Ilhéus|,Northeast,200.0,"$93,615.42"
1698,house,|Brasil|Bahia|Ilhéus|,Northeast,151.0,"$123,793.80"
1699,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,160.0,"$152,905.19"
1700,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,80.0,"$107,657.74"
1701,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,85.0,"$168,507.77"
1702,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,100.0,"$227,797.54"
1703,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,90.0,"$165,387.25"
1704,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,77.0,"$104,160.09"
1705,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,58.0,"$104,160.09"
1706,house,|Brasil|Bahia|,Northeast,80.0,"$140,423.14"
1707,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,98.0,"$140,423.14"
1708,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$81,133.37"
1709,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,85.0,"$117,019.28"
1710,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,85.0,"$149,784.68"
1711,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,78.0,"$106,097.48"
1712,apartment,|Brasil|Bahia|Salvador|,Northeast,97.0,"$185,670.59"
1713,apartment,|Brasil|Bahia|Salvador|,Northeast,71.0,"$111,714.41"
1714,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,217.0,"$234,038.56"
1715,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,87.0,"$92,679.27"
1716,apartment,|Brasil|Bahia|Salvador|,Northeast,71.0,"$108,281.84"
1717,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$81,133.37"
1718,apartment,|Brasil|Bahia|Salvador|,Northeast,60.0,"$74,892.34"
1719,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,98.0,"$140,423.14"
1720,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,89.0,"$171,628.28"
1721,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,195.0,"$436,871.99"
1722,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,112.0,"$227,797.54"
1723,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,149.0,"$452,474.56"
1724,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,66.0,"$140,423.14"
1725,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,60.0,"$132,567.38"
1726,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,71.0,"$93,615.42"
1727,apartment,|Brasil|Bahia|Salvador|,Northeast,72.0,"$94,059.71"
1728,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,85.0,"$109,217.99"
1729,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,67.0,"$112,338.51"
1730,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,243.0,"$468,077.13"
1731,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,244.0,"$343,256.56"
1732,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,136.0,"$274,605.25"
1733,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,105.0,"$177,869.31"
1734,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,78.0,"$98,296.19"
1735,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,190.0,"$234,038.56"
1736,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,195.0,"$337,015.54"
1737,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,72.0,"$75,516.44"
1738,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,192.0,"$249,641.14"
1739,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,74.0,"$111,714.41"
1740,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,146.0,"$246,520.62"
1741,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,73.0,"$78,012.85"
1742,apartment,|Brasil|Bahia|Salvador|,Northeast,73.0,"$78,012.85"
1743,house,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,200.0,"$234,038.56"
1744,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,210.0,"$457,673.12"
1745,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,76.0,"$179,912.88"
1746,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,93.0,"$109,217.99"
1747,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,181.0,"$218,435.99"
1748,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,70.0,"$154,661.95"
1749,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,155.0,"$331,418.47"
1750,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,113.0,"$192,538.34"
1751,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,85.0,"$101,003.72"
1752,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,166.0,"$343,256.56"
1753,apartment,|Brasil|Bahia|Salvador|,Northeast,188.0,"$514,884.85"
1754,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,166.0,"$343,256.56"
1755,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,93.0,"$149,784.68"
1756,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,100.0,"$235,598.82"
1757,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,109.0,"$106,097.48"
1758,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,173.0,"$180,989.82"
1759,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,100.0,"$235,598.82"
1760,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,93.0,"$149,784.68"
1761,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,109.0,"$106,097.48"
1762,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,118.0,"$234,038.56"
1763,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,60.0,"$75,752.79"
1764,apartment,|Brasil|Bahia|Ilhéus|,Northeast,78.0,"$104,537.22"
1765,apartment,|Brasil|Bahia|Salvador|,Northeast,86.0,"$196,592.39"
1766,house,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,200.0,"$202,833.42"
1767,house,|Brasil|Bahia|Lauro de Freitas|Caji|,Northeast,200.0,"$171,628.28"
1768,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,118.0,"$162,266.74"
1769,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,86.0,"$196,592.39"
1770,house,|Brasil|Bahia|,Northeast,174.0,"$101,416.71"
1771,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,120.0,"$93,303.37"
1772,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,98.0,"$265,134.77"
1773,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,118.0,"$162,266.74"
1774,apartment,|Brasil|Bahia|Salvador|,Northeast,210.0,"$474,454.84"
1775,apartment,|Brasil|Bahia|Salvador|,Northeast,210.0,"$474,454.84"
1776,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,90.0,"$106,097.48"
1777,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,76.0,"$187,886.16"
1778,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,125.0,"$165,387.25"
1779,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,79.0,"$124,820.57"
1780,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,76.0,"$187,886.16"
1781,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,125.0,"$165,387.25"
1782,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,79.0,"$124,820.57"
1783,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,120.0,"$202,833.42"
1784,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,142.0,"$296,448.85"
1785,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,77.0,"$143,543.65"
1786,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,130.0,"$135,742.37"
1787,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,140.0,"$93,615.42"
1788,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,80.0,"$81,133.37"
1789,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,72.0,"$92,055.17"
1790,apartment,|Brasil|Bahia|Salvador|,Northeast,147.0,"$358,859.13"
1791,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,74.0,"$87,998.50"
1792,apartment,|Brasil|Bahia|Salvador|,Northeast,85.0,"$93,459.40"
1793,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,80.0,"$93,615.42"
1794,apartment,|Brasil|Bahia|Salvador|,Northeast,85.0,"$93,459.40"
1795,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,80.0,"$93,615.42"
1796,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,190.0,"$224,677.02"
1797,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,112.0,"$142,036.48"
1798,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,169.0,"$249,641.14"
1799,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,92.0,"$99,856.45"
1800,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,235.0,"$280,846.28"
1801,house,|Brasil|Bahia|Ilhéus|,Northeast,95.0,"$85,814.14"
1802,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,85.0,"$109,217.99"
1803,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,68.0,"$162,266.74"
1804,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,105.0,"$129,501.34"
1805,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,150.0,"$170,380.07"
1806,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,105.0,"$129,501.34"
1807,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,150.0,"$170,380.07"
1808,apartment,|Brasil|Bahia|Salvador|,Northeast,107.0,"$155,713.66"
1809,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,78.0,"$161,954.69"
1810,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,155.0,"$405,666.85"
1811,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,61.0,"$112,338.51"
1812,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,59.0,"$102,976.97"
1813,apartment,|Brasil|Bahia|Lauro de Freitas|Jardim Aeroporto|,Northeast,66.0,"$109,217.99"
1814,apartment,|Brasil|Bahia|Salvador|,Northeast,107.0,"$155,713.66"
1815,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,78.0,"$161,954.69"
1816,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,155.0,"$405,666.85"
1817,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,61.0,"$112,338.51"
1818,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,91.0,"$171,628.28"
1819,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$322,037.07"
1820,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,73.0,"$87,374.39"
1821,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,78.0,"$121,700.05"
1822,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,66.0,"$134,182.11"
1823,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,60.0,"$77,076.70"
1824,apartment,|Brasil|Bahia|Lauro de Freitas|Jardim Aeroporto|,Northeast,87.0,"$132,621.85"
1825,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,243.0,"$524,246.39"
1826,apartment,|Brasil|Bahia|Salvador|Cabula|,Northeast,73.0,"$87,374.39"
1827,apartment,|Brasil|Bahia|Salvador|,Northeast,155.0,"$405,666.85"
1828,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,106.0,"$190,351.36"
1829,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,81.0,"$98,608.25"
1830,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,54.0,"$74,892.34"
1831,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,130.0,"$205,953.94"
1832,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,63.0,"$86,438.24"
1833,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,97.0,"$102,976.97"
1834,house,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,110.0,"$90,494.91"
1835,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,123.0,"$114,834.92"
1836,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,130.0,"$290,385.70"
1837,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,93.0,"$151,505.58"
1838,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,214.0,"$268,291.14"
1839,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,110.0,"$179,912.88"
1840,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,140.0,"$202,007.44"
1841,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,85.0,"$252,509.31"
1842,apartment,|Brasil|Bahia|Salvador|Garcia|,Northeast,120.0,"$216,211.09"
1843,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,87.0,"$157,818.31"
1844,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,175.0,"$157,818.31"
1845,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,124.0,"$187,230.85"
1846,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,177.0,"$249,641.14"
1847,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,128.0,"$102,976.97"
1848,apartment,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,83.0,"$124,820.57"
1849,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,99.0,"$237,159.08"
1850,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,187.0,"$212,194.96"
1851,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,130.0,"$123,098.28"
1852,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,65.0,"$101,003.72"
1853,house,|Brasil|Bahia|Camaçari|,Northeast,250.0,"$132,567.38"
1854,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,68.0,"$78,909.15"
1855,house,|Brasil|Bahia|Lauro de Freitas|Ipitanga|,Northeast,115.0,"$94,375.35"
1856,house,|Brasil|Bahia|Lauro de Freitas|Centro|,Northeast,101.0,"$97,847.35"
1857,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,177.0,"$179,597.24"
1858,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,138.0,"$116,785.55"
1859,house,|Brasil|Bahia|Salvador|,Northeast,85.0,"$83,643.70"
1860,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,112.0,"$87,374.39"
1861,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,84.0,"$75,360.41"
1862,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,76.0,"$134,182.11"
1863,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,105.0,"$190,351.36"
1864,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,145.0,"$255,882.16"
1865,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,180.0,"$184,110.34"
1866,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,105.0,"$190,351.36"
1867,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,84.0,"$75,360.41"
1868,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,145.0,"$255,882.16"
1869,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,76.0,"$134,182.11"
1870,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,112.0,"$87,374.39"
1871,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,68.0,"$119,941.92"
1872,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,85.0,"$196,592.39"
1873,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,87.0,"$142,036.48"
1874,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,145.0,"$126,254.65"
1875,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,172.0,"$246,520.62"
1876,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,166.0,"$358,859.13"
1877,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,82.0,"$78,012.85"
1878,apartment,|Brasil|Bahia|Salvador|,Northeast,103.0,"$171,628.28"
1879,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,180.0,"$199,978.15"
1880,apartment,|Brasil|Bahia|Salvador|,Northeast,64.0,"$168,507.77"
1881,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,180.0,"$199,978.15"
1882,apartment,|Brasil|Bahia|Salvador|,Northeast,64.0,"$168,507.77"
1883,apartment,|Brasil|Bahia|Salvador|,Northeast,103.0,"$171,628.28"
1884,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,82.0,"$78,012.85"
1885,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,150.0,"$140,423.14"
1886,apartment,|Brasil|Bahia|Salvador|,Northeast,86.0,"$106,097.48"
1887,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,220.0,"$202,833.42"
1888,apartment,|Brasil|Bahia|Salvador|,Northeast,110.0,"$229,357.79"
1889,apartment,|Brasil|Bahia|Salvador|,Northeast,200.0,"$302,689.88"
1890,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$124,820.57"
1891,house,|Brasil|Bahia|Barra do Jacuípe|,Northeast,250.0,"$218,435.99"
1892,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,69.0,"$109,217.99"
1893,apartment,|Brasil|Bahia|Salvador|Alphaville II|,Northeast,65.0,"$90,494.91"
1894,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,125.0,"$175,192.71"
1895,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,78.0,"$104,537.22"
1896,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,220.0,"$202,833.42"
1897,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,110.0,"$229,357.79"
1898,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,86.0,"$106,097.48"
1899,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$124,820.57"
1900,apartment,|Brasil|Bahia|Salvador|,Northeast,200.0,"$302,689.88"
1901,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,132.0,"$167,287.41"
1902,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,120.0,"$189,381.98"
1903,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,142.0,"$187,230.85"
1904,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,117.0,"$118,579.54"
1905,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,140.0,"$118,579.54"
1906,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,96.0,"$93,615.42"
1907,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,87.0,"$88,934.65"
1908,apartment,|Brasil|Bahia|Salvador|Amaralina|,Northeast,79.0,"$74,892.34"
1909,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,59.0,"$112,338.51"
1910,apartment,|Brasil|Bahia|Salvador|,Northeast,142.0,"$187,230.85"
1911,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,117.0,"$118,579.54"
1912,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,140.0,"$118,579.54"
1913,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,96.0,"$93,615.42"
1914,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,87.0,"$88,934.65"
1915,apartment,|Brasil|Bahia|Salvador|,Northeast,59.0,"$112,338.51"
1916,apartment,|Brasil|Bahia|Salvador|Amaralina|,Northeast,79.0,"$74,892.34"
1917,apartment,|Brasil|Bahia|Salvador|,Northeast,210.0,"$374,461.71"
1918,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,84.0,"$99,856.45"
1919,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,160.0,"$222,194.00"
1920,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,65.0,"$99,856.45"
1921,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,84.0,"$99,856.45"
1922,apartment,|Brasil|Bahia|Salvador|,Northeast,210.0,"$374,461.71"
1923,apartment,|Brasil|Bahia|Ilhéus|,Northeast,105.0,"$115,459.02"
1924,house,|Brasil|Bahia|Porto Seguro|,Northeast,125.0,"$109,217.99"
1925,house,|Brasil|Bahia|Porto Seguro|,Northeast,125.0,"$107,657.74"
1926,house,|Brasil|Bahia|Vitória da Conquista|,Northeast,240.0,"$165,387.25"
1927,house,|Brasil|Bahia|Porto Seguro|,Northeast,125.0,"$109,217.99"
1928,apartment,|Brasil|Bahia|Barreiras|,Northeast,135.0,"$84,253.88"
1929,apartment,|Brasil|Bahia|Vitória da Conquista|,Northeast,160.0,"$202,833.42"
1930,house,|Brasil|Bahia|Ilhéus|,Northeast,166.0,"$78,012.85"
1931,house,|Brasil|Bahia|Porto Seguro|,Northeast,125.0,"$109,217.99"
1932,house,|Brasil|Bahia|Porto Seguro|,Northeast,125.0,"$109,217.99"
1933,apartment,|Brasil|Bahia|Porto Seguro|,Northeast,70.0,"$90,494.91"
1934,apartment,|Brasil|Bahia|Salvador|,Northeast,60.0,"$93,615.42"
1935,apartment,|Brasil|Bahia|Salvador|,Northeast,215.0,"$305,810.39"
1936,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,166.0,"$358,859.13"
